# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.501602,17.507714,221.00,-22.04
110.502337,17.506561,227.52,-32.41
110.502300,17.508212,222.17,-30.83
110.501462,17.509517,231.82,-18.04
110.503629,17.508156,223.71,-25.37
110.504062,17.507854,239.36,-22.25
110.502607,17.506561,235.95,-27.63
110.503156,17.509533,230.11,-30.18
110.502779,17.509368,242.66,-27.42
110.503805,17.510629,237.39,-26.65
110.503304,17.507838,240.53,-22.47
110.503574,17.508692,231.30,-28.28
110.504149,17.510009,231.09,-25.47
110.502700,17.510978,237.71,-24.67
110.502395,17.509781,226.88,-19.75
110.503484,17.511180,237.78,-22.76
110.503734,17.509994,244.70,-30.78
110.503114,17.510703,243.97,-22.87
110.503480,17.509173,234.58,-28.06
110.503586,17.509511,249.65,-25.66
110.504889,17.509876,247.89,-26.56
110.502597,17.512512,249.66,-22.68
110.503129,17.511151,246.82,-25.06
110.502886,17.510061,249.58,-28.01
110.505792,17.510458,245.68,-27.98
110.503670,17.512220,253.50,-22.62
110.503536,17.509550,247.43,-25.36
110.502710,17.513037,243.49,-24.84
110.503365,17.511211,251.67,-19.58
110.503094,17.510417,245.85,-21.98
110.504563,17.510405,254.94,-23.49
110.503371,17.510652,249.93,-21.10
110.504807,17.510324,261.37,-24.65
110.502668,17.510886,251.79,-22.57
110.505598,17.510484,249.56,-26.82
110.503000,17.512776,255.98,-27.94
110.502904,17.512286,256.78,-25.34
110.503703,17.512613,250.66,-24.99
110.505418,17.513346,259.04,-28.24
110.503555,17.511177,250.44,-21.02
110.501845,17.511389,249.87,-30.28
110.503550,17.511693,255.60,-24.93
110.503477,17.513996,261.62,-17.21
110.503250,17.512908,269.23,-27.11
110.504525,17.513138,267.12,-23.64
110.505471,17.512540,268.17,-25.65
110.501419,17.514480,259.62,-18.71
110.505360,17.513023,261.28,-29.98
110.503932,17.512319,258.58,-24.67
110.504908,17.513031,269.13,-22.16
110.504067,17.512127,263.98,-22.93
110.502658,17.514145,274.90,-22.56
110.504275,17.511312,261.77,-25.30
110.503805,17.513117,269.63,-22.88
110.503256,17.513356,269.89,-21.47
110.504365,17.513779,272.78,-26.33
110.505948,17.515286,282.69,-27.06
110.504580,17.513777,276.16,-26.64
110.505212,17.512957,279.96,-33.01
110.503688,17.513164,280.13,-22.56
110.503997,17.512473,286.34,-29.95
110.504682,17.515006,270.02,-20.59
110.506009,17.513664,282.67,-25.14
110.504979,17.515124,288.21,-27.31
110.504765,17.514281,276.20,-20.18
110.505076,17.514586,283.96,-14.26
110.504912,17.514564,280.22,-19.84
110.503809,17.515845,279.51,-20.82
110.505425,17.517131,281.03,-26.10
110.505173,17.514465,286.65,-28.11
110.503748,17.514280,276.30,-23.77
110.505724,17.515928,290.90,-29.51
110.504333,17.515120,282.12,-21.80
110.504688,17.514562,292.02,-26.11
110.506255,17.514561,282.86,-24.85
110.505198,17.515123,286.52,-16.81
110.506802,17.514665,290.27,-21.23
110.504214,17.516108,283.30,-23.97
110.507310,17.516829,296.26,-24.86
110.503250,17.515193,291.74,-26.77
110.504813,17.515144,288.36,-25.23
110.505204,17.516099,295.64,-27.24
110.505260,17.515472,294.77,-25.75
110.505429,17.514968,284.94,-19.15
110.503294,17.517538,303.28,-29.06
110.506131,17.516990,301.07,-23.90
110.504660,17.516949,297.88,-23.16
110.505476,17.516434,300.27,-25.71
110.502839,17.516033,301.47,-26.57
110.505617,17.516007,304.07,-26.64
110.506359,17.515755,305.04,-26.51
110.505977,17.516984,309.79,-20.28
110.504655,17.516779,300.70,-23.16
110.505056,17.516593,304.80,-23.69
110.505786,17.517523,309.20,-25.69
110.506237,17.517615,305.43,-24.01
110.505404,17.518263,310.07,-21.79
110.505494,17.517168,305.01,-24.85
110.504951,17.517033,305.59,-25.57
110.506441,17.519647,305.18,-30.01
110.505578,17.516517,300.64,-26.70
110.506245,17.518906,311.83,-19.66
110.506335,17.518089,306.11,-25.20
110.504831,17.517651,307.33,-25.61
110.506380,17.517559,319.31,-14.38
110.503858,17.518197,312.47,-19.15
110.507380,17.517353,313.92,-25.14
110.506715,17.519237,313.04,-30.39
110.506096,17.518537,313.12,-22.93
110.507266,17.518394,316.94,-40.30
110.506587,17.518714,319.86,-25.90
110.504675,17.518752,319.91,-22.11
110.506190,17.517444,314.86,-32.38
110.505747,17.519284,312.64,-28.14
110.506683,17.518076,321.40,-24.15
110.505801,17.517646,321.90,-20.56
110.506340,17.519050,318.30,-26.63
110.504971,17.519638,325.03,-21.69
110.506161,17.519341,326.87,-24.61
110.506707,17.520433,323.95,-33.66
110.507328,17.518758,320.74,-24.78
110.506383,17.518763,338.06,-19.56
110.505711,17.520630,321.25,-29.29
110.506856,17.518398,321.74,-28.76
110.505532,17.519224,328.10,-30.41
110.504952,17.520924,328.67,-24.96
110.507232,17.519105,329.55,-26.91
110.506621,17.520007,322.11,-27.12
110.506395,17.519591,325.49,-20.18
110.506168,17.519523,328.80,-20.40
110.505637,17.518790,336.71,-21.96
110.505944,17.520948,334.42,-24.19
110.505889,17.521928,333.19,-27.32
110.507848,17.521218,341.59,-25.65
110.504936,17.522069,330.64,-22.98
110.507120,17.520953,333.43,-35.15
110.507146,17.519404,338.44,-19.01
110.506501,17.522403,341.39,-14.58
110.505837,17.519611,337.33,-20.25
110.506797,17.519700,337.68,-25.40
110.506347,17.522336,333.21,-18.56
110.506773,17.522844,333.22,-22.35
110.508156,17.521136,340.19,-21.18
110.508237,17.521765,331.98,-30.97
110.507957,17.521252,338.88,-32.71
110.506126,17.523216,352.49,-28.31
110.507083,17.521529,339.68,-30.37
110.508117,17.522273,343.00,-25.89
110.507045,17.521922,340.93,-25.80
110.506509,17.522584,335.41,-20.22
110.505919,17.523090,334.69,-20.46
110.509669,17.522539,344.70,-18.27
110.507000,17.524685,341.33,-28.51
110.505599,17.521799,344.52,-28.34
110.505920,17.523613,344.78,-28.47
110.508756,17.522961,340.56,-29.07
110.505980,17.523388,351.69,-25.23
110.507807,17.523068,343.61,-29.91
110.506767,17.522925,353.67,-27.28
110.505977,17.521730,347.66,-24.74
110.508664,17.522854,358.05,-21.26
110.509568,17.523337,361.90,-30.75
110.507780,17.523398,353.66,-30.17
110.508108,17.523948,352.46,-21.95
110.506266,17.524321,347.27,-22.35
110.505264,17.524104,357.43,-31.38
110.508076,17.524128,361.85,-21.71
110.507247,17.522502,361.03,-23.10
110.507867,17.523888,356.76,-26.33
110.508003,17.524444,351.91,-25.98
110.508317,17.524446,358.87,-23.04
110.507255,17.522918,356.86,-22.91
110.504751,17.524912,360.84,-26.67
110.509416,17.527735,366.46,-30.76
110.507550,17.525211,366.84,-21.22
110.507180,17.524212,361.53,-23.68
110.508806,17.525260,361.85,-27.88
110.507713,17.525447,357.18,-23.21
110.510093,17.521630,362.06,-20.70
110.507678,17.524631,356.72,-25.12
110.509158,17.526971,366.29,-33.26
110.509945,17.526831,361.77,-22.74
110.508237,17.525107,360.57,-23.86
110.509129,17.525527,356.44,-19.16
110.506736,17.525209,368.58,-21.78
110.506783,17.527514,363.81,-25.69
110.508546,17.524180,362.55,-22.27
110.508333,17.525050,366.17,-22.21
110.506131,17.525657,371.36,-29.80
110.508945,17.525895,364.81,-22.39
110.508674,17.524862,368.74,-32.78
110.508036,17.524080,366.82,-22.15
110.508660,17.526609,376.29,-26.82
110.508370,17.527092,371.51,-27.58
110.508618,17.524754,371.60,-21.59
110.509057,17.525417,363.97,-22.11
110.508248,17.525375,390.22,-29.83
110.509692,17.528094,372.62,-27.14
110.508202,17.525548,372.94,-20.02
110.507960,17.528157,377.11,-29.46
110.511029,17.528892,383.48,-25.67
110.508234,17.527543,379.18,-26.59
110.506407,17.526988,385.33,-23.70
110.508442,17.527627,377.42,-19.71
110.510710,17.528178,381.70,-28.57
110.511070,17.527979,387.64,-20.96
110.509705,17.527683,390.44,-27.74
110.509218,17.527753,389.68,-21.86
110.509710,17.526294,380.58,-25.72
110.509862,17.529375,378.51,-27.14
110.509400,17.527210,390.61,-27.44
110.509807,17.527325,386.09,-30.21
110.507079,17.527544,378.09,-19.41
110.508835,17.526799,387.67,-27.75
110.509412,17.529481,376.72,-22.88
110.509842,17.528696,377.55,-26.69
110.508251,17.528977,389.89,-32.28
110.509894,17.529017,382.13,-23.18
110.508891,17.529794,380.69,-30.35
110.509562,17.529017,384.64,-18.12
110.508809,17.526647,392.06,-23.38
110.509260,17.528181,397.09,-24.93
110.509715,17.530662,379.20,-27.15
110.509971,17.529660,392.46,-24.75
110.509703,17.530014,387.66,-20.70
110.510476,17.530145,376.36,-26.20
110.509668,17.527853,394.25,-25.25
110.510115,17.531538,393.78,-23.16
110.508998,17.530795,391.73,-23.36
110.509870,17.528876,394.85,-26.59
110.510281,17.531392,400.03,-34.02
110.510075,17.529914,392.86,-23.83
110.508285,17.532269,393.11,-23.48
110.508348,17.531433,396.32,-17.74
110.511094,17.530435,389.39,-27.94
110.510951,17.529916,394.69,-26.81
110.509356,17.530486,387.15,-30.00
110.509290,17.530829,392.14,-24.20
110.510300,17.529831,399.58,-13.50
110.509893,17.531862,404.40,-23.26
110.509515,17.529753,402.14,-18.99
110.508685,17.530048,399.21,-19.61
110.512469,17.531333,395.98,-16.66
110.508993,17.532706,396.72,-23.75
110.510413,17.531528,400.44,-24.53
110.511547,17.531168,407.63,-24.50
110.510157,17.530550,403.12,-33.19
110.510224,17.530674,400.83,-16.17
110.510128,17.530657,408.37,-23.74
110.510994,17.532462,412.27,-25.85
110.510935,17.533478,404.74,-20.62
110.510236,17.532035,411.07,-20.16
110.511487,17.533123,394.35,-28.75
110.510697,17.532510,397.47,-25.81
110.512102,17.533277,398.48,-25.79
110.510699,17.531789,397.13,-24.60
110.511079,17.533947,413.02,-20.24
110.510208,17.532748,405.22,-23.94
110.512456,17.531488,407.52,-24.37
110.511644,17.533666,415.65,-27.59
110.510321,17.532532,413.57,-23.79
110.511969,17.532825,409.05,-19.84
110.510120,17.531801,411.83,-25.38
110.509850,17.534026,415.87,-20.15
110.509538,17.533253,411.67,-21.81
110.509516,17.533918,410.88,-27.10
110.511920,17.531695,414.44,-26.67
110.510797,17.534378,415.98,-18.32
110.512140,17.532542,414.20,-23.70
110.511693,17.535451,410.30,-23.44
110.509757,17.532139,417.60,-29.32
110.510219,17.533698,418.19,-24.90
110.510195,17.536916,412.92,-27.92
110.510027,17.533959,416.86,-23.77
110.512095,17.533825,418.70,-30.12
110.510331,17.535013,413.36,-27.57
110.509694,17.534410,422.80,-29.53
110.511653,17.533337,419.32,-23.39
110.511127,17.533840,409.07,-20.40
110.512505,17.535029,409.86,-28.55
110.512189,17.537268,421.75,-20.47
110.510989,17.535180,418.38,-25.43
110.511438,17.535751,420.38,-29.36
110.511910,17.535929,418.30,-20.20
110.512839,17.533600,423.46,-19.13
110.508954,17.535005,421.35,-23.24
110.512029,17.535435,418.44,-27.23
110.510442,17.537218,418.64,-28.32
110.511325,17.536424,419.97,-31.58
110.511458,17.534863,424.13,-22.80
110.512040,17.536466,423.10,-25.17
110.512235,17.534915,426.05,-25.61
110.510676,17.535320,413.32,-24.17
110.512477,17.534122,423.23,-35.79
110.511333,17.537549,428.85,-29.37
110.512568,17.535855,426.38,-29.68
110.511747,17.536367,423.87,-22.16
110.512728,17.535537,429.50,-25.41
110.512518,17.535345,416.33,-26.00
110.510037,17.536951,428.06,-30.52
110.512594,17.536434,433.99,-29.42
110.511206,17.537689,421.56,-21.94
110.513443,17.536230,422.79,-23.22
110.512657,17.537993,432.15,-26.86
110.511533,17.538313,424.20,-31.10
110.513668,17.537942,424.99,-28.51
110.510836,17.538260,429.33,-23.54
110.513446,17.536280,423.04,-14.84
110.512413,17.538028,432.82,-20.22
110.512398,17.537607,434.82,-24.20
110.511136,17.538127,429.61,-19.78
110.510795,17.537723,436.71,-33.79
110.512159,17.538988,426.36,-22.37
110.512105,17.536562,424.20,-24.64
110.513166,17.539478,432.96,-25.83
110.512114,17.537586,437.03,-29.42
110.511712,17.537843,431.20,-21.01
110.512508,17.538828,426.81,-30.81
110.512919,17.537398,441.93,-23.94
110.511110,17.538465,427.11,-23.48
110.512840,17.540612,429.19,-28.03
110.511817,17.539191,427.91,-27.46
110.511738,17.539982,440.94,-23.52
110.513559,17.538668,432.37,-26.69
110.511717,17.540100,440.37,-22.21
110.511145,17.539771,426.26,-28.17
110.512544,17.539228,431.85,-19.98
110.512570,17.539866,430.94,-23.33
110.513757,17.539755,434.09,-34.21
110.512729,17.540463,430.13,-24.55
110.512503,17.538940,433.79,-25.61
110.511615,17.538920,433.69,-23.48
110.513541,17.539576,436.66,-17.22
110.513056,17.540383,435.01,-27.56
110.512514,17.540143,432.40,-25.21
110.513818,17.540161,439.43,-25.11
110.513824,17.541505,441.74,-20.01
110.513725,17.540999,434.45,-21.31
110.513443,17.541572,435.97,-27.01
110.513133,17.540797,431.73,-24.26
110.512325,17.539352,433.32,-28.66
110.510999,17.540019,439.95,-27.59
110.511773,17.541284,440.74,-21.79
110.513551,17.540660,436.31,-29.29
110.511267,17.541849,429.62,-18.37
110.515040,17.540854,439.36,-24.35
110.512759,17.541825,439.20,-19.33
110.512296,17.540824,441.37,-28.05
110.512446,17.542788,440.82,-20.07
110.513448,17.541564,432.87,-25.29
110.512788,17.541240,432.09,-27.29
110.513781,17.542663,444.11,-22.55
110.511871,17.539160,428.84,-22.41
110.513491,17.543289,436.14,-24.91
110.513425,17.541309,431.69,-21.17
110.512977,17.540671,438.72,-23.75
110.512475,17.541639,446.90,-27.19
110.514911,17.542080,446.39,-25.82
110.513531,17.544156,437.12,-22.66
110.514738,17.541791,441.82,-24.86
110.513135,17.542662,446.19,-20.82
110.513815,17.541076,437.75,-22.83
110.513809,17.543067,449.09,-25.80
110.514271,17.543827,444.63,-24.14
110.513319,17.544283,444.67,-22.29
110.514587,17.542200,441.98,-30.31
110.512866,17.542772,449.02,-22.42
110.514439,17.542463,444.43,-20.96
110.513677,17.544695,436.54,-21.78
110.515170,17.542591,443.14,-31.72
110.515872,17.544212,431.14,-24.01
110.513823,17.545182,446.30,-25.40
110.513779,17.543657,451.11,-20.20
110.515009,17.545347,444.83,-17.14
110.516137,17.543290,443.61,-19.23
110.515143,17.546584,439.15,-20.75
110.514373,17.544378,434.36,-26.25
110.514973,17.545423,442.82,-26.48
110.515673,17.544351,441.64,-22.47
110.515157,17.544990,443.03,-19.85
110.511709,17.544554,441.38,-15.38
110.512182,17.544130,449.00,-22.09
110.515019,17.545420,435.73,-27.99
110.514366,17.542932,455.52,-29.38
110.513398,17.543477,438.79,-21.57
110.516705,17.543581,448.98,-33.54
110.514193,17.544845,447.82,-23.72
110.514130,17.546504,449.41,-22.48
110.512756,17.547439,452.64,-20.72
110.513794,17.546162,435.12,-24.80
110.513830,17.547269,450.44,-29.98
110.514947,17.546389,451.60,-25.24
110.515498,17.545761,446.16,-22.36
110.514882,17.544956,455.32,-30.84
110.512723,17.545013,445.41,-28.67
110.514107,17.546988,448.72,-28.91
110.514900,17.545170,454.40,-23.04
110.514550,17.544962,451.32,-21.39
110.515484,17.546424,445.97,-29.67
110.515317,17.547184,451.09,-24.87
110.513718,17.546113,438.18,-28.34
110.514678,17.548629,451.72,-23.32
110.512878,17.548169,440.46,-24.55
110.514980,17.546474,459.50,-30.61
110.513804,17.546921,450.94,-25.57
110.514349,17.545573,443.45,-37.82
110.514305,17.546746,450.40,-25.09
110.514535,17.548537,446.23,-22.66
110.513568,17.546861,446.93,-19.99
110.515804,17.547634,449.03,-22.57
110.515111,17.548379,456.38,-22.23
110.516363,17.547300,449.54,-28.94
110.515077,17.546882,456.22,-17.32
110.514073,17.546732,445.55,-18.49
