# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.512537,17.499542,257.09,-30.43
110.512610,17.498923,268.23,-33.51
110.513727,17.501303,252.49,-33.37
110.512825,17.499239,266.74,-37.63
110.513712,17.500789,255.15,-36.25
110.512372,17.499616,264.56,-33.42
110.513519,17.499506,265.91,-37.68
110.512830,17.499192,268.67,-34.88
110.514606,17.499652,263.56,-38.73
110.514616,17.499768,268.45,-34.70
110.514414,17.500456,266.66,-37.58
110.511875,17.500391,268.31,-33.81
110.514531,17.501167,274.13,-38.42
110.513581,17.498132,266.30,-37.49
110.513418,17.500898,271.06,-35.35
110.514710,17.499714,264.21,-30.06
110.514736,17.500072,271.52,-38.84
110.515301,17.500374,268.87,-35.45
110.513341,17.500358,280.28,-38.38
110.516431,17.499296,281.49,-34.11
110.513890,17.500471,273.61,-40.15
110.513019,17.500096,279.93,-36.20
110.516079,17.498787,265.48,-33.25
110.514470,17.501654,273.88,-36.43
110.514461,17.500527,281.90,-38.23
110.515154,17.501036,280.58,-36.10
110.516824,17.498863,269.37,-26.20
110.515229,17.498785,278.92,-36.13
110.515771,17.499489,281.95,-36.16
110.516387,17.498432,290.33,-33.26
110.515562,17.500030,278.77,-34.74
110.516705,17.499523,286.84,-34.40
110.515636,17.498883,286.83,-37.51
110.516196,17.499472,280.74,-28.04
110.516000,17.500383,292.10,-35.53
110.514567,17.501576,290.03,-31.36
110.515653,17.499390,288.29,-34.90
110.516063,17.500626,287.60,-39.18
110.516941,17.498808,285.75,-32.46
110.517039,17.499614,286.85,-37.00
110.515953,17.498827,300.54,-33.69
110.516454,17.498955,288.13,-35.40
110.516032,17.500828,292.26,-33.78
110.517772,17.500165,298.81,-36.90
110.516743,17.500880,285.49,-39.68
110.516174,17.499881,292.53,-33.11
110.518209,17.499997,293.01,-37.27
110.517796,17.501315,305.13,-33.75
110.518036,17.501646,297.01,-34.00
110.518094,17.498810,292.62,-34.75
110.518019,17.498554,306.17,-36.23
110.519322,17.498784,300.14,-31.15
110.517865,17.501000,301.03,-36.34
110.518729,17.499545,304.54,-36.36
110.518455,17.500119,305.95,-33.66
110.518461,17.500057,298.37,-33.87
110.517433,17.499478,310.88,-30.87
110.517294,17.499267,307.09,-32.79
110.517152,17.501954,309.09,-35.29
110.516722,17.499505,312.31,-37.81
110.519866,17.500234,306.30,-37.11
110.519298,17.499215,307.59,-38.36
110.518454,17.499532,302.46,-36.95
110.519050,17.499558,315.55,-33.71
110.519493,17.500307,308.57,-30.78
110.518949,17.500150,323.08,-37.08
110.520451,17.498117,311.37,-32.25
110.519567,17.500482,322.43,-33.99
110.520658,17.500906,313.15,-35.36
110.519852,17.501826,325.25,-38.25
110.519710,17.499235,309.28,-33.75
110.519190,17.501024,320.01,-33.39
110.519568,17.501784,316.20,-29.17
110.522085,17.501136,315.41,-34.76
110.519976,17.498246,320.07,-35.92
110.520999,17.499625,314.45,-32.97
110.521236,17.500063,317.41,-32.92
110.519919,17.498322,316.65,-40.88
110.520960,17.498565,326.35,-33.88
110.521531,17.499263,325.68,-33.92
110.520069,17.499794,322.64,-37.27
110.520151,17.498967,319.49,-36.32
110.521141,17.499943,320.30,-33.87
110.523899,17.500493,329.87,-39.99
110.519993,17.498851,329.12,-35.18
110.521131,17.499421,323.06,-33.90
110.520618,17.501229,327.31,-28.66
110.522382,17.500408,329.39,-38.52
110.522244,17.499957,331.07,-39.92
110.523255,17.499755,338.25,-39.21
110.522036,17.500421,329.75,-32.52
110.520818,17.498948,339.39,-32.05
110.521657,17.499897,335.91,-34.08
110.521164,17.500932,335.75,-39.69
110.520944,17.499613,339.24,-32.90
110.522455,17.499552,332.83,-31.76
110.521436,17.500003,342.79,-31.84
110.522163,17.501227,331.76,-27.67
110.521249,17.498803,335.10,-37.45
110.522701,17.501572,330.93,-29.69
110.522823,17.500525,339.75,-34.66
110.522569,17.500929,337.02,-33.24
110.520557,17.501222,336.65,-34.35
110.520623,17.499467,343.93,-29.24
110.523520,17.499591,334.25,-38.75
110.523580,17.499867,346.70,-33.50
110.524241,17.500636,344.28,-34.79
110.525162,17.500087,338.26,-32.00
110.524843,17.500777,345.28,-32.52
110.523503,17.500756,341.63,-35.90
110.523102,17.501100,342.17,-38.84
110.522154,17.500965,349.13,-37.89
110.525395,17.501035,340.54,-34.46
110.523269,17.498848,348.58,-36.15
110.522691,17.501266,338.42,-35.41
110.523523,17.499104,345.03,-38.12
110.525026,17.500768,346.95,-36.82
110.525236,17.498621,352.76,-34.13
110.525937,17.499402,351.95,-38.42
110.525047,17.502193,350.83,-32.25
110.525547,17.499287,349.02,-31.28
110.525883,17.499538,353.49,-33.01
110.525584,17.499511,358.47,-33.13
110.524722,17.500937,353.79,-32.11
110.526932,17.501287,350.65,-29.85
110.524254,17.500375,347.93,-38.41
110.526235,17.501759,365.18,-38.05
110.523866,17.499686,349.98,-34.56
110.523540,17.500012,360.16,-33.52
110.524140,17.498667,351.94,-29.78
110.524603,17.501454,350.49,-29.40
110.525426,17.500027,361.60,-34.18
110.526591,17.500643,357.35,-40.10
110.525398,17.499221,362.12,-37.00
110.527957,17.498578,365.45,-36.03
110.525431,17.499459,354.72,-36.42
110.525937,17.499251,368.23,-33.42
110.527350,17.500041,366.83,-32.59
110.524750,17.500261,365.12,-41.56
110.526941,17.501715,355.35,-33.86
110.526690,17.500951,367.11,-31.56
110.525652,17.500752,366.02,-35.13
110.527392,17.499524,368.15,-34.70
110.526488,17.499657,363.18,-35.58
110.527568,17.501440,357.57,-33.57
110.526687,17.499849,363.77,-28.01
110.525927,17.501315,368.93,-32.26
110.527410,17.499633,362.83,-29.54
110.526393,17.499788,368.52,-35.40
110.527841,17.500779,375.18,-32.77
110.527309,17.500637,365.45,-32.44
110.528254,17.501682,370.72,-32.68
110.528391,17.500015,366.54,-34.85
110.528119,17.499708,366.23,-35.49
110.528830,17.500774,369.83,-32.25
110.528279,17.500318,368.46,-34.73
110.528798,17.500585,374.00,-31.87
110.526646,17.500244,373.56,-36.18
110.529113,17.500521,375.38,-32.63
110.528870,17.498432,371.07,-37.23
110.528445,17.499883,379.76,-35.73
110.530316,17.497861,378.83,-31.14
110.529014,17.499529,372.00,-31.21
110.528670,17.499512,384.59,-35.93
110.529813,17.499619,379.19,-28.60
110.529256,17.501217,376.25,-39.10
110.530332,17.498785,389.96,-34.42
110.530597,17.499606,387.61,-38.52
110.528419,17.499767,378.37,-38.63
110.530438,17.500609,373.66,-29.26
110.528912,17.501644,380.40,-37.48
110.529646,17.502228,388.69,-38.50
110.531451,17.501891,379.17,-40.88
110.529639,17.498667,389.32,-33.10
110.527469,17.500154,385.95,-32.89
110.529929,17.499145,393.84,-30.21
110.529298,17.499222,395.96,-41.76
110.529657,17.499531,383.88,-34.75
110.531348,17.500386,379.69,-32.96
110.530286,17.500867,392.71,-34.45
110.529932,17.498771,390.28,-39.22
110.529874,17.501710,390.61,-41.23
110.530248,17.500306,380.87,-37.08
110.529927,17.498925,393.13,-34.86
110.531074,17.500199,389.52,-35.35
110.531108,17.499641,386.78,-35.29
110.531326,17.498951,400.35,-36.73
110.529651,17.499265,379.93,-35.45
110.531329,17.500826,391.64,-36.74
110.532946,17.499118,394.33,-32.07
110.532186,17.501020,395.20,-38.57
110.533051,17.500440,386.58,-31.85
110.532107,17.501138,400.11,-33.19
110.530452,17.500536,394.53,-31.17
110.531376,17.501609,396.21,-33.23
110.532918,17.500050,397.58,-35.33
110.532063,17.498686,399.29,-32.97
110.532050,17.499138,400.86,-36.91
110.530243,17.499408,396.47,-30.95
110.531014,17.499312,406.80,-35.96
110.533606,17.498707,396.98,-36.45
110.532017,17.500281,399.49,-30.45
110.533194,17.500967,399.63,-36.38
110.532773,17.499789,394.36,-34.67
110.533259,17.501895,396.82,-33.60
110.534235,17.502008,394.39,-39.80
110.531727,17.498952,408.64,-38.80
110.534058,17.499151,396.93,-38.47
110.534408,17.499719,403.89,-32.55
110.533983,17.499267,400.34,-36.31
110.534540,17.499406,399.13,-36.35
110.533598,17.501174,400.49,-34.38
110.534318,17.501317,411.91,-34.27
110.534709,17.500599,406.27,-38.02
110.534759,17.499702,409.18,-33.37
110.534372,17.500257,402.29,-34.99
110.533578,17.500657,415.24,-32.80
110.533649,17.501062,405.04,-37.88
110.534852,17.498333,396.94,-38.79
110.535535,17.500367,408.66,-32.03
110.534666,17.499394,412.73,-38.43
110.534999,17.500132,406.34,-40.30
110.534308,17.498495,412.40,-32.75
110.535366,17.500305,411.61,-36.08
110.535079,17.499921,413.61,-30.72
110.534805,17.500439,410.42,-36.38
110.535565,17.501465,412.00,-37.38
110.532901,17.499804,404.41,-34.02
110.535674,17.499842,419.06,-41.24
110.536646,17.499189,411.33,-32.03
110.534470,17.497751,410.50,-30.26
110.535654,17.500617,412.42,-28.87
110.534448,17.500605,418.83,-33.51
110.536217,17.501175,426.01,-35.49
110.535945,17.499509,410.68,-37.82
110.536211,17.501338,412.76,-34.65
110.538204,17.499989,409.30,-35.24
110.536295,17.500449,414.01,-40.29
110.538120,17.500382,417.21,-36.15
110.537368,17.501963,421.98,-34.27
110.536598,17.498707,414.01,-39.06
110.536420,17.499398,422.89,-33.97
110.537130,17.499118,425.29,-34.08
110.536118,17.500574,410.81,-36.57
110.538107,17.500377,419.90,-32.05
110.535827,17.500154,418.98,-35.13
110.537006,17.500035,416.62,-34.17
110.536922,17.502832,414.63,-37.67
110.537325,17.500638,416.41,-35.48
110.536492,17.500586,423.19,-40.24
110.536257,17.501540,424.27,-30.97
110.540140,17.498882,422.90,-34.33
110.537528,17.499552,428.71,-34.90
110.539551,17.500582,415.24,-37.41
110.536135,17.501649,432.61,-32.15
110.536297,17.500879,422.28,-38.19
110.537000,17.499322,414.43,-34.57
110.540553,17.500072,422.38,-39.64
110.536072,17.500124,422.51,-29.20
110.536942,17.500772,413.00,-32.10
110.537500,17.500432,434.60,-36.92
110.537820,17.500896,424.74,-36.92
110.538696,17.500181,429.63,-30.73
110.537735,17.499103,421.66,-28.75
110.539270,17.498948,433.66,-36.00
110.537587,17.500794,420.41,-38.24
110.539468,17.500009,424.30,-36.49
110.539352,17.501993,425.34,-33.04
110.539122,17.499422,422.66,-36.35
110.539904,17.500593,429.30,-39.48
110.539499,17.499188,431.58,-30.01
110.538162,17.499293,426.52,-33.09
110.539015,17.499309,424.60,-33.34
110.539780,17.499171,435.38,-35.72
110.541424,17.501727,433.08,-35.46
110.538586,17.499932,427.34,-35.36
110.541681,17.499879,429.42,-38.59
110.542308,17.500914,424.09,-30.20
110.539300,17.499718,418.35,-42.21
110.541057,17.501921,424.31,-40.95
110.540264,17.501186,418.11,-34.17
110.540933,17.500363,446.17,-38.16
110.541117,17.500783,430.00,-31.13
110.540965,17.499625,427.33,-33.93
110.540935,17.499744,429.79,-38.62
110.541318,17.502436,427.31,-36.84
110.540744,17.500170,430.49,-34.79
110.542190,17.498406,434.16,-34.91
110.541721,17.500746,427.98,-34.54
110.542623,17.499667,434.33,-32.94
110.540987,17.499568,428.47,-40.94
110.543022,17.500118,438.96,-37.66
110.541505,17.499930,431.36,-33.44
110.539962,17.500907,439.08,-37.64
110.540900,17.500476,430.83,-29.90
110.539272,17.497913,429.01,-32.29
110.543879,17.501467,435.35,-36.35
110.541306,17.499503,423.09,-37.85
110.543981,17.498852,440.59,-34.24
110.544056,17.500646,436.97,-33.74
110.542135,17.498655,432.02,-28.25
110.542969,17.500709,441.77,-37.27
110.545394,17.498800,439.00,-38.97
110.542789,17.498121,443.66,-42.88
110.542823,17.500626,428.65,-31.91
110.545062,17.501651,441.86,-39.40
110.542160,17.500215,438.25,-35.12
110.543342,17.498757,435.98,-30.37
110.545439,17.500477,446.04,-33.94
110.542373,17.500405,436.12,-38.82
110.543001,17.498542,444.62,-33.19
110.542723,17.498811,440.10,-39.34
110.545431,17.498519,435.52,-41.07
110.543122,17.501370,441.30,-35.69
110.543607,17.498840,436.94,-36.09
110.543555,17.500560,441.98,-38.93
110.544191,17.499089,440.96,-39.54
110.544990,17.501777,444.54,-34.86
110.544377,17.499454,438.67,-33.25
110.545420,17.500844,443.67,-37.97
110.543064,17.498141,439.31,-32.79
110.544485,17.498792,437.31,-38.16
110.545771,17.498161,438.42,-27.94
110.544158,17.502028,434.81,-34.60
110.544854,17.501321,434.17,-38.11
110.546520,17.498651,448.19,-36.89
110.546086,17.500472,444.86,-38.75
110.545027,17.499519,446.66,-34.50
110.544175,17.499806,442.67,-36.54
110.545801,17.500916,443.90,-36.52
110.545383,17.500622,440.55,-30.84
110.547630,17.498892,442.98,-41.22
110.546798,17.499815,445.24,-33.75
110.547532,17.499246,441.36,-41.22
110.545464,17.499748,450.02,-34.99
110.544957,17.498840,441.74,-37.94
110.544674,17.501236,441.43,-32.39
110.546261,17.501559,443.59,-32.50
110.544328,17.499588,452.68,-37.23
110.544441,17.499354,448.12,-36.35
110.545749,17.499863,435.65,-35.03
110.546166,17.499640,439.50,-30.02
110.546172,17.498212,447.09,-34.21
110.548037,17.499157,447.99,-32.63
110.547312,17.501237,450.75,-32.06
110.548050,17.497902,442.10,-29.32
110.546890,17.502713,446.01,-36.42
110.549626,17.498831,451.28,-30.19
110.547554,17.500391,449.29,-39.17
110.547827,17.500605,452.27,-41.06
110.545710,17.499875,453.63,-36.59
110.547284,17.499916,447.76,-34.23
110.548310,17.497231,444.95,-36.05
110.547878,17.499402,436.83,-40.87
110.547591,17.496871,440.02,-38.26
110.547891,17.500692,446.29,-40.44
110.548803,17.500519,444.71,-39.23
110.549366,17.498463,448.13,-36.37
110.549077,17.499757,454.61,-38.20
110.548271,17.499619,454.03,-37.98
110.548550,17.499099,440.45,-34.68
110.549147,17.499695,457.99,-33.34
110.549223,17.499311,443.55,-31.95
110.549488,17.500827,444.79,-36.82
110.548251,17.499505,447.49,-38.66
110.548758,17.500354,446.30,-41.55
110.550038,17.499830,444.88,-33.69
110.548989,17.500280,456.21,-37.60
110.549925,17.499192,452.54,-35.39
110.550135,17.499430,444.40,-36.96
110.551671,17.501266,451.84,-30.39
110.548671,17.498200,455.17,-33.64
110.549415,17.498527,441.48,-40.07
110.549701,17.502397,452.23,-40.32
110.550350,17.500170,446.75,-36.04
