# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.520548,17.498867,314.98,-40.60
110.520306,17.497216,308.29,-38.68
110.520565,17.499428,319.77,-33.80
110.517443,17.501362,320.19,-34.36
110.519681,17.499281,311.69,-31.30
110.519817,17.501380,317.33,-30.91
110.522720,17.500831,317.61,-36.01
110.520578,17.500852,323.53,-32.11
110.520642,17.500426,317.39,-37.14
110.521420,17.499701,317.39,-36.98
110.521039,17.500573,313.45,-29.02
110.521127,17.498696,328.63,-32.77
110.521108,17.500491,328.79,-37.54
110.519943,17.498972,337.25,-33.51
110.519449,17.498873,328.30,-36.81
110.518783,17.500812,320.86,-35.84
110.522195,17.501853,330.04,-37.74
110.519812,17.498966,333.08,-34.10
110.521061,17.500067,326.90,-37.50
110.520565,17.500546,341.65,-34.37
110.521756,17.499234,333.13,-34.64
110.521127,17.500122,324.72,-36.98
110.521804,17.500653,337.86,-33.96
110.522504,17.502010,333.07,-31.80
110.521034,17.499534,330.85,-30.98
110.521592,17.499953,336.16,-33.37
110.523383,17.499538,342.15,-35.85
110.523416,17.499015,334.36,-34.05
110.522428,17.501303,334.60,-36.31
110.523123,17.497864,336.89,-30.64
110.521951,17.499369,343.99,-35.57
110.522688,17.500791,342.35,-37.68
110.522965,17.500451,328.70,-34.26
110.523975,17.500659,353.92,-31.18
110.524163,17.501918,329.74,-37.76
110.523311,17.499504,336.51,-35.50
110.522722,17.498771,343.74,-33.01
110.525431,17.503213,334.21,-30.49
110.522126,17.500739,346.75,-32.08
110.524182,17.499224,346.60,-32.54
110.524097,17.499794,343.74,-34.30
110.523589,17.499238,347.96,-39.19
110.523950,17.499635,346.73,-31.75
110.523605,17.498494,342.04,-35.35
110.524131,17.499995,348.25,-34.55
110.523341,17.501338,351.85,-36.47
110.522739,17.500582,347.85,-35.34
110.523683,17.500018,353.13,-32.40
110.523332,17.499955,351.86,-39.95
110.525196,17.499839,353.03,-40.45
110.525150,17.499841,347.93,-34.66
110.524477,17.501290,352.19,-36.97
110.524701,17.501555,352.32,-37.07
110.527842,17.500708,355.47,-33.25
110.527071,17.500904,355.00,-30.64
110.526494,17.498983,345.98,-36.00
110.523034,17.500768,365.11,-28.72
110.525675,17.500354,357.25,-34.83
110.525250,17.498604,361.54,-36.03
110.526296,17.500714,365.83,-36.90
110.526889,17.500493,363.16,-38.68
110.524561,17.501329,357.19,-31.81
110.525372,17.500453,350.16,-36.59
110.524317,17.499693,360.85,-30.87
110.526768,17.500572,364.77,-34.92
110.525443,17.502070,357.47,-34.52
110.524937,17.500839,371.17,-34.41
110.525267,17.498540,358.43,-33.69
110.525915,17.498595,376.40,-35.40
110.526407,17.499659,364.53,-29.32
110.528998,17.500772,366.70,-34.20
110.525870,17.499302,369.33,-30.47
110.527409,17.502560,370.85,-37.42
110.527348,17.500577,375.30,-32.47
110.527209,17.499487,364.64,-36.72
110.526792,17.499826,368.51,-33.38
110.525261,17.499408,365.75,-36.52
110.530658,17.500354,363.66,-38.32
110.528033,17.499210,369.10,-32.94
110.528346,17.501922,365.76,-36.79
110.528934,17.500428,364.90,-41.97
110.528631,17.500809,380.63,-31.43
110.529476,17.499690,374.68,-37.86
110.527990,17.500038,374.73,-34.98
110.527570,17.502106,375.87,-37.04
110.530499,17.500247,379.16,-29.74
110.528925,17.500827,365.95,-40.76
110.527359,17.498542,384.39,-35.12
110.528829,17.501605,370.39,-30.57
110.526887,17.499770,367.41,-39.21
110.529147,17.498390,372.63,-31.19
110.529973,17.499266,379.18,-32.27
110.529244,17.498557,379.85,-33.60
110.528731,17.500645,377.61,-32.94
110.530301,17.501008,382.80,-33.74
110.527473,17.500960,387.35,-32.50
110.529838,17.499629,380.06,-33.29
110.530804,17.498815,377.66,-32.30
110.529786,17.499245,382.39,-32.24
110.529374,17.499672,377.94,-36.98
110.529368,17.498989,383.93,-38.00
110.529438,17.499865,381.43,-32.83
110.529175,17.500606,396.91,-40.88
110.530348,17.500730,381.15,-32.46
110.532123,17.499616,375.13,-36.04
110.532190,17.500896,392.55,-34.63
110.530975,17.500278,381.25,-36.45
110.530426,17.500399,391.97,-34.63
110.530341,17.500243,390.68,-35.32
110.529243,17.500409,383.88,-36.64
110.533443,17.499036,379.58,-35.85
110.529790,17.500584,398.70,-35.29
110.530997,17.500924,394.68,-34.32
110.529052,17.499992,397.90,-37.42
110.532497,17.498952,397.64,-35.79
110.532023,17.499151,397.42,-34.60
110.532907,17.499670,404.21,-36.48
110.531982,17.499927,385.70,-38.65
110.530221,17.500128,384.22,-33.62
110.531155,17.500829,392.48,-32.78
110.530905,17.500813,387.82,-28.59
110.531588,17.501333,390.44,-32.00
110.532215,17.500086,390.14,-31.39
110.532930,17.499923,394.04,-36.59
110.534297,17.499895,387.33,-34.50
110.533069,17.499646,401.64,-36.18
110.534719,17.500481,399.74,-31.13
110.531951,17.501693,398.26,-38.18
110.532137,17.500904,401.32,-35.39
110.532354,17.499961,389.59,-38.68
110.534170,17.500797,394.52,-34.53
110.532309,17.500756,402.94,-40.18
110.532025,17.499549,402.74,-39.19
110.533235,17.497917,401.36,-32.93
110.532307,17.500913,402.97,-36.03
110.531266,17.498738,398.77,-32.70
110.536263,17.500916,402.98,-32.51
110.534295,17.499037,392.83,-35.68
110.534203,17.499889,406.48,-36.23
110.534097,17.499047,404.47,-37.54
110.535309,17.499907,400.90,-39.62
110.534886,17.500841,402.74,-30.28
110.533570,17.498429,398.93,-35.47
110.533709,17.499142,402.65,-35.62
110.533322,17.499616,402.06,-36.64
110.535047,17.500889,410.13,-32.58
110.533461,17.500367,401.79,-36.09
110.535505,17.500014,406.99,-34.42
110.535324,17.499933,406.56,-36.20
110.533669,17.500966,400.32,-36.72
110.536440,17.500765,415.97,-29.50
110.536591,17.501713,418.90,-39.39
110.536138,17.500768,405.84,-31.44
110.534953,17.497798,411.21,-34.11
110.534430,17.500185,419.47,-38.00
110.534084,17.500308,418.87,-35.04
110.534686,17.499595,416.06,-30.39
110.534832,17.500531,409.96,-31.21
110.535645,17.501378,414.12,-31.70
110.535528,17.500230,405.67,-32.89
110.535826,17.499321,416.09,-36.17
110.536260,17.500041,419.07,-30.81
110.535346,17.500277,416.11,-30.55
110.535849,17.499299,425.68,-34.86
110.535333,17.501799,412.94,-30.58
110.537448,17.499970,421.53,-35.16
110.535089,17.500430,417.71,-33.15
110.536967,17.500309,406.98,-34.75
110.538072,17.499460,428.42,-32.83
110.537812,17.498207,416.22,-34.89
110.536797,17.498860,421.17,-41.53
110.535811,17.498708,419.90,-32.42
110.536872,17.500602,414.68,-37.90
110.536067,17.501776,419.86,-36.43
110.535880,17.499961,422.22,-34.03
110.536740,17.499330,415.53,-31.85
110.536995,17.498681,419.47,-30.93
110.537449,17.499769,424.95,-35.68
110.537284,17.499558,414.53,-36.41
110.535792,17.500950,421.18,-33.98
110.538366,17.499332,420.77,-38.43
110.538861,17.501660,435.43,-39.01
110.537344,17.499982,420.68,-34.35
110.538019,17.501220,430.84,-39.97
110.539225,17.500049,431.61,-34.10
110.536916,17.500712,426.85,-35.34
110.538567,17.499512,425.59,-32.83
110.537685,17.499621,418.42,-34.95
110.539083,17.500557,417.89,-35.96
110.538646,17.499570,409.28,-27.46
110.540213,17.500100,425.04,-31.84
110.537991,17.499353,426.93,-31.84
110.538859,17.500974,431.25,-36.52
110.539549,17.500652,418.81,-34.35
110.539403,17.498913,426.13,-37.30
110.537591,17.501203,434.03,-36.11
110.540161,17.502080,424.41,-35.53
110.539896,17.502118,425.25,-31.95
110.540469,17.500778,437.34,-39.28
110.541051,17.499849,430.41,-34.48
110.539474,17.499438,427.36,-31.83
110.540921,17.499676,433.79,-30.87
110.540529,17.498488,428.15,-34.79
110.541614,17.500867,421.98,-37.61
110.538360,17.500128,436.42,-35.28
110.540152,17.499352,424.81,-34.78
110.540428,17.498887,429.34,-30.96
110.540214,17.501402,433.87,-38.50
110.541549,17.501429,421.98,-31.49
110.542022,17.500035,427.40,-30.80
110.542093,17.501060,429.95,-36.31
110.540916,17.501144,435.28,-36.38
110.541645,17.500717,430.86,-35.36
110.541711,17.499718,424.16,-37.11
110.539194,17.499724,429.93,-27.74
110.541145,17.500576,430.31,-35.90
110.541521,17.501167,430.79,-35.14
110.542801,17.501826,429.92,-38.63
110.540817,17.498680,428.12,-33.43
110.542458,17.501887,439.58,-34.93
110.541395,17.500444,433.71,-32.12
110.542955,17.499725,428.68,-35.10
110.544023,17.501339,433.00,-31.87
110.540969,17.500628,440.03,-29.04
110.542301,17.500744,438.70,-36.05
110.543576,17.497735,441.25,-29.56
110.542661,17.499198,433.22,-35.11
110.541861,17.500939,441.62,-33.86
110.543849,17.500373,438.47,-35.16
110.541447,17.499254,427.43,-37.45
110.541971,17.501152,440.91,-38.05
110.541269,17.498266,438.26,-38.31
110.544052,17.500986,433.82,-35.47
110.540931,17.498837,437.56,-34.25
110.542986,17.499094,435.34,-32.73
110.543877,17.498903,438.95,-36.82
110.542701,17.500592,443.98,-37.96
110.543564,17.500658,448.05,-38.57
110.543270,17.499643,439.16,-33.67
110.544256,17.500269,431.13,-38.82
110.544392,17.499211,439.89,-27.99
110.545398,17.499814,442.15,-32.06
110.542767,17.498605,434.05,-30.85
110.544885,17.499975,437.10,-32.38
110.542906,17.499202,452.58,-36.12
110.544447,17.501610,443.29,-37.99
110.544297,17.499030,445.12,-39.85
110.546059,17.499307,445.63,-36.93
110.543918,17.499180,435.41,-31.32
110.546211,17.499908,446.28,-36.58
110.543924,17.501072,441.82,-31.04
110.544371,17.501903,445.28,-35.76
110.543043,17.499539,449.77,-35.73
110.545157,17.500632,451.27,-35.75
110.545610,17.501854,447.25,-33.02
110.545445,17.501150,449.84,-35.03
110.546471,17.499543,444.10,-34.53
110.544479,17.502987,437.46,-29.27
110.545629,17.500227,441.72,-35.01
110.546082,17.499451,442.09,-41.04
110.546870,17.498767,439.11,-35.31
110.546405,17.499951,450.57,-32.08
110.543172,17.500238,437.71,-34.45
110.545609,17.499109,446.20,-35.88
110.545923,17.499777,446.97,-29.13
110.546367,17.500057,447.36,-35.64
110.546127,17.499461,444.97,-30.15
110.547592,17.499452,449.85,-37.19
110.546209,17.499690,451.88,-36.92
110.545862,17.501079,447.96,-35.58
110.545885,17.501772,444.94,-32.87
110.546937,17.499115,438.09,-35.38
110.547388,17.500550,451.12,-29.91
110.547945,17.500610,450.60,-33.20
110.548044,17.500565,448.76,-34.24
110.547432,17.497664,445.08,-36.87
110.545323,17.499442,442.72,-36.25
110.548260,17.499294,449.35,-32.19
110.546998,17.499911,448.71,-35.88
110.548104,17.500631,455.65,-34.59
110.546909,17.498399,445.58,-31.93
110.546729,17.499203,447.30,-38.72
110.547283,17.499188,446.55,-39.89
110.547967,17.500266,444.47,-32.28
110.548276,17.500013,444.32,-32.50
110.548496,17.501142,447.97,-37.79
110.549881,17.501091,451.60,-30.14
110.548291,17.499599,441.45,-33.62
110.547567,17.498249,447.97,-39.97
110.547460,17.500577,444.79,-35.84
110.551581,17.497007,451.81,-37.62
110.548897,17.498109,447.85,-36.40
110.547804,17.499687,447.29,-28.26
110.548504,17.500674,455.19,-33.81
110.549991,17.499307,454.38,-32.94
110.548134,17.498940,447.09,-39.46
110.548451,17.498815,449.11,-30.25
110.550299,17.501132,451.20,-35.44
110.549772,17.498551,451.53,-33.20
110.548089,17.500278,446.41,-31.87
110.549609,17.499746,451.84,-39.33
110.551708,17.500142,446.57,-31.83
110.550819,17.498789,449.35,-32.84
110.552634,17.498508,441.21,-34.69
110.499734,17.500649,155.48,-33.98
110.499987,17.500201,152.75,-25.22
110.500232,17.501260,149.51,-30.25
110.500227,17.500038,159.59,-28.37
110.499679,17.500664,147.71,-36.82
110.500405,17.500146,159.76,-26.47
110.499898,17.501261,161.66,-29.85
110.500197,17.500202,166.51,-25.93
110.501366,17.499571,159.19,-28.71
110.500071,17.499502,158.93,-28.47
110.501546,17.501624,152.65,-32.38
110.500153,17.499786,160.20,-31.95
110.500931,17.501200,153.85,-28.69
110.501217,17.501521,155.47,-28.87
110.500413,17.498753,160.65,-30.36
110.502369,17.501079,164.11,-29.58
110.501566,17.503268,166.93,-27.98
110.501927,17.499617,162.61,-33.51
110.502566,17.503137,167.32,-30.76
110.502856,17.501860,155.85,-25.32
110.501635,17.499548,158.01,-25.52
110.502481,17.500772,176.39,-32.84
110.499142,17.500184,169.73,-26.22
110.501865,17.501772,177.08,-31.51
110.501699,17.501682,169.66,-28.74
110.500510,17.501012,177.62,-31.33
110.505061,17.501504,168.32,-28.95
110.501671,17.501764,168.94,-31.40
110.502152,17.501853,176.87,-32.27
110.503785,17.502525,176.11,-29.75
110.502889,17.502212,179.22,-29.81
110.500834,17.502706,175.94,-31.96
110.503451,17.502444,185.34,-27.32
110.501646,17.501943,171.32,-28.00
110.502701,17.501675,178.65,-30.68
110.503254,17.501103,171.39,-29.35
110.501179,17.504055,184.37,-34.22
110.505028,17.501307,187.78,-24.33
110.503376,17.502279,188.58,-27.37
110.502958,17.502524,177.10,-35.08
110.501900,17.503789,186.54,-35.29
110.504081,17.501427,182.03,-31.68
110.502677,17.503060,181.98,-34.25
110.503709,17.501205,188.45,-33.80
110.504554,17.502682,191.94,-30.11
110.503162,17.500357,186.23,-26.58
110.501957,17.502755,184.38,-27.81
110.501165,17.501330,181.70,-28.79
110.503549,17.504033,192.79,-31.65
110.503753,17.501813,195.53,-29.32
110.501756,17.502325,205.31,-32.34
110.505747,17.504437,196.58,-28.83
110.506735,17.503161,193.36,-22.97
110.504401,17.503216,193.74,-30.14
110.502920,17.502431,204.98,-28.85
110.505841,17.502711,194.26,-30.58
110.505726,17.504286,211.06,-29.91
110.504293,17.504399,201.05,-29.02
110.503932,17.504177,208.74,-31.47
110.504327,17.503362,198.47,-27.47
110.505729,17.504534,206.45,-30.72
110.504644,17.503782,207.33,-29.72
110.504537,17.503497,204.48,-30.09
110.505693,17.503851,200.22,-30.28
110.504605,17.504265,203.44,-28.86
110.505572,17.503067,199.59,-35.25
110.505837,17.505011,214.70,-31.75
110.507101,17.503722,207.34,-31.32
110.505801,17.504677,212.90,-26.80
110.506770,17.503321,219.14,-27.20
110.505184,17.504080,219.86,-27.51
110.507487,17.503294,209.08,-26.36
110.505445,17.503894,218.98,-31.39
110.507106,17.502010,217.77,-29.38
110.506087,17.503570,221.76,-28.71
110.505679,17.504789,207.11,-32.36
110.505632,17.506073,209.87,-34.46
110.506311,17.504258,221.74,-29.55
110.506688,17.504475,219.58,-30.67
110.507756,17.504982,219.05,-28.37
110.506594,17.504864,230.74,-29.71
110.505218,17.504838,216.43,-32.11
110.504935,17.506583,221.88,-31.74
110.506398,17.504514,221.76,-34.23
110.506508,17.504809,227.56,-31.42
110.507445,17.504927,231.22,-27.90
110.506521,17.505573,223.56,-26.46
110.506328,17.504598,221.83,-28.89
110.506353,17.504829,224.98,-29.05
110.506997,17.504612,232.57,-25.00
110.508892,17.504812,228.73,-36.30
110.507974,17.504248,227.91,-30.48
110.506099,17.505167,226.54,-33.55
110.508210,17.505567,229.96,-32.77
110.506053,17.506131,239.63,-31.61
110.508211,17.505621,236.48,-29.25
110.507002,17.505187,242.33,-30.93
110.506134,17.505373,234.06,-22.94
110.505920,17.505278,236.97,-27.06
110.510308,17.506100,242.41,-29.78
110.507229,17.505921,239.27,-33.89
110.507927,17.504871,237.37,-26.71
110.508763,17.505383,243.03,-26.96
110.507895,17.504267,253.43,-26.78
110.509501,17.506673,245.83,-28.72
110.505842,17.506740,242.47,-33.18
110.510327,17.506507,241.82,-28.02
110.507665,17.506164,251.05,-28.74
110.508191,17.504971,236.78,-26.73
110.509199,17.507403,252.64,-30.66
110.508815,17.505906,247.37,-30.36
110.509486,17.507101,246.92,-31.87
110.507954,17.505938,242.65,-31.98
110.507838,17.505932,258.87,-28.10
110.508932,17.505326,250.29,-27.29
110.508537,17.507061,249.08,-32.40
110.509187,17.506227,253.14,-33.25
110.508521,17.505740,261.17,-31.58
110.508299,17.505476,248.11,-27.24
110.510478,17.505801,257.49,-29.21
110.508890,17.507212,257.59,-27.63
110.509299,17.507705,260.27,-30.05
110.510366,17.506893,255.63,-33.55
110.509676,17.507053,255.58,-30.28
110.510642,17.507999,254.12,-34.01
110.512924,17.509688,258.50,-35.16
110.510716,17.506324,257.84,-39.97
110.511345,17.506249,261.78,-28.50
110.511000,17.509537,263.20,-28.16
110.509610,17.507913,268.93,-31.97
110.510701,17.507684,269.99,-33.61
110.509717,17.507144,263.21,-28.08
110.510517,17.508186,261.38,-34.17
110.508947,17.508741,267.62,-29.21
110.509095,17.509174,267.19,-33.36
110.510628,17.506989,269.07,-33.03
110.512332,17.508466,266.31,-36.40
110.510676,17.507803,257.11,-27.32
110.511710,17.508355,269.75,-32.63
110.510484,17.508016,275.10,-26.77
110.510672,17.507645,277.89,-31.25
110.513065,17.507534,279.58,-27.73
110.509094,17.510838,268.36,-30.74
110.510148,17.508272,277.72,-31.48
110.510265,17.505791,279.92,-30.86
110.513406,17.508906,269.02,-30.60
110.512161,17.505973,272.82,-28.70
110.512236,17.509170,280.68,-27.10
110.511145,17.508909,277.62,-29.41
110.512050,17.509433,276.16,-29.52
110.512215,17.509376,278.98,-37.06
110.512528,17.508715,281.31,-28.24
110.512223,17.508472,267.14,-36.45
110.512955,17.510805,282.54,-30.52
110.511348,17.510604,287.43,-30.38
110.512582,17.508388,279.83,-31.84
110.512583,17.506873,288.61,-26.24
110.512608,17.510100,285.86,-31.25
110.513215,17.511088,288.74,-30.32
110.512669,17.509538,286.98,-33.77
110.511497,17.510422,287.98,-30.29
110.513786,17.507373,295.67,-28.16
110.513456,17.508630,286.89,-32.03
110.513174,17.511721,293.24,-28.41
110.513106,17.509184,296.32,-34.66
110.513649,17.507657,295.93,-30.81
110.514517,17.510096,289.76,-31.82
110.514376,17.509601,288.04,-36.82
110.513302,17.510667,288.11,-28.05
110.512899,17.511156,294.44,-31.44
110.515322,17.510072,297.86,-29.49
110.512826,17.508783,299.98,-29.55
110.514330,17.510658,292.96,-29.94
110.514504,17.511201,305.01,-26.45
110.513306,17.511473,305.16,-30.05
110.514208,17.510634,293.53,-29.77
110.512753,17.509759,292.92,-32.04
110.514726,17.511422,305.24,-28.70
110.512757,17.510269,297.07,-36.63
110.514170,17.511345,305.55,-29.79
110.514605,17.509551,309.76,-28.48
110.513320,17.512208,305.31,-32.98
110.514106,17.511454,305.60,-32.94
110.513684,17.512116,296.53,-34.75
110.515309,17.510032,314.74,-30.31
110.514653,17.511838,307.95,-32.16
110.514087,17.510402,306.44,-29.97
110.515315,17.512519,317.02,-31.83
110.514921,17.511425,320.80,-28.88
110.516149,17.511128,313.52,-29.86
110.514352,17.511916,320.11,-30.37
110.515574,17.511225,316.70,-28.34
110.514715,17.511414,305.74,-30.74
110.514234,17.510881,313.32,-25.39
110.516295,17.513029,310.77,-27.36
110.518517,17.510374,322.31,-34.67
110.515852,17.510848,316.37,-29.75
110.515157,17.512234,310.08,-28.68
110.516726,17.512185,317.09,-33.65
110.518047,17.513183,323.19,-25.94
110.515295,17.510972,311.80,-35.18
110.514515,17.510577,317.49,-30.02
110.517469,17.512831,319.36,-33.45
110.515826,17.510654,331.93,-21.73
110.517804,17.512181,324.57,-30.47
110.517134,17.512670,331.76,-26.85
110.516610,17.510976,324.36,-27.40
110.517167,17.510943,319.22,-28.34
110.515415,17.512971,333.94,-31.85
110.517160,17.511795,320.72,-25.85
110.515906,17.513697,328.41,-29.78
110.516516,17.512676,316.42,-32.44
110.519279,17.513957,322.07,-25.68
110.517522,17.512826,337.37,-25.66
110.517488,17.512224,332.39,-32.11
110.516390,17.512781,319.73,-29.20
110.518060,17.512006,326.31,-27.66
110.518036,17.512428,335.80,-31.40
110.516378,17.513098,331.43,-29.77
110.516176,17.513398,342.01,-30.05
110.519399,17.514165,331.71,-30.57
110.516477,17.513978,323.89,-28.00
110.518441,17.511615,329.55,-28.58
110.519287,17.512147,331.06,-34.57
110.518479,17.510973,335.21,-30.80
110.518505,17.511772,346.88,-32.13
110.518332,17.513775,340.07,-30.14
110.519342,17.514195,340.58,-31.45
110.518666,17.512045,337.84,-24.68
110.519371,17.513675,347.01,-27.08
110.519916,17.513424,340.25,-25.46
110.518845,17.514243,338.90,-27.28
110.519353,17.512815,333.11,-30.43
