# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.514127,17.509604,298.11,-35.95
110.514847,17.508204,296.32,-32.57
110.512948,17.510064,304.92,-28.14
110.513214,17.511376,300.19,-30.76
110.513732,17.510867,298.25,-30.64
110.514895,17.510473,296.27,-26.26
110.514465,17.511591,301.00,-29.11
110.514431,17.510612,295.57,-34.75
110.514709,17.510063,303.41,-29.73
110.514916,17.508753,303.16,-29.67
110.516271,17.510415,304.16,-31.23
110.514897,17.510525,306.31,-31.70
110.515244,17.510695,310.21,-31.70
110.514673,17.509924,299.81,-27.96
110.515275,17.510662,310.52,-34.91
110.513720,17.509112,303.13,-32.78
110.514682,17.511174,306.55,-32.99
110.514158,17.510760,311.48,-31.54
110.515557,17.510650,313.96,-27.33
110.515773,17.511984,318.15,-26.69
110.515994,17.510428,318.72,-31.32
110.516604,17.510398,312.20,-29.71
110.514959,17.512477,312.91,-22.30
110.515141,17.511534,315.15,-29.80
110.515979,17.511925,313.08,-33.18
110.515646,17.513592,321.71,-32.49
110.514861,17.510322,319.15,-32.54
110.516760,17.512327,316.46,-30.96
110.516261,17.511397,317.19,-29.67
110.516480,17.512304,318.66,-37.03
110.515013,17.512518,317.82,-34.89
110.516303,17.511325,328.19,-30.56
110.517204,17.512147,315.45,-31.37
110.517298,17.512679,320.03,-30.94
110.516241,17.512975,331.86,-26.37
110.517473,17.510582,325.68,-27.30
110.516489,17.513296,313.55,-34.07
110.517089,17.512600,329.39,-34.13
110.515937,17.513857,320.58,-27.11
110.517102,17.512108,329.66,-24.55
110.517147,17.512130,323.63,-30.55
110.517286,17.513510,324.58,-28.98
110.517797,17.512079,332.21,-26.41
110.518196,17.510939,335.79,-28.35
110.516229,17.511754,323.40,-35.23
110.516647,17.512411,335.57,-35.01
110.516459,17.512815,339.24,-32.78
110.517784,17.513059,333.68,-28.83
110.517650,17.511954,332.97,-31.59
110.519257,17.513848,334.09,-27.24
110.515342,17.514427,334.87,-35.77
110.517368,17.513086,348.15,-35.94
110.519203,17.512672,344.35,-32.15
110.516964,17.514095,337.87,-28.27
110.517646,17.512778,330.34,-28.20
110.517935,17.513968,328.69,-26.48
110.519053,17.513467,342.66,-30.48
110.517759,17.513693,345.71,-31.14
110.518638,17.515413,330.27,-36.51
110.517552,17.512675,336.24,-34.16
110.517563,17.514666,340.84,-28.74
110.519188,17.514800,334.33,-33.64
110.517488,17.512820,346.35,-32.18
110.518167,17.514195,341.82,-31.11
110.517616,17.513520,346.57,-26.59
110.518162,17.513974,344.66,-30.70
110.520378,17.513547,348.34,-30.62
110.519605,17.512516,343.45,-27.47
110.520322,17.513806,343.08,-33.07
110.518321,17.513733,341.09,-24.73
110.519654,17.514152,353.00,-29.22
110.519854,17.515135,352.28,-29.03
110.518687,17.514156,346.05,-30.80
110.520314,17.515736,347.48,-35.73
110.517750,17.513247,355.34,-30.27
110.519805,17.514649,346.87,-31.97
110.518951,17.516459,340.37,-28.84
110.522999,17.514258,348.82,-27.82
110.521074,17.515645,346.40,-33.33
110.520415,17.513584,358.71,-30.44
110.520930,17.514672,349.99,-23.07
110.519884,17.516142,354.10,-28.08
110.521888,17.514913,354.79,-29.88
110.519939,17.514907,352.32,-26.39
110.520612,17.515349,363.68,-31.98
110.519806,17.514483,359.53,-29.53
110.522691,17.513975,363.27,-36.51
110.521573,17.516337,346.46,-26.86
110.521575,17.514937,359.46,-24.54
110.522881,17.515409,365.95,-27.81
110.521618,17.517313,363.95,-26.40
110.521493,17.515358,375.99,-30.59
110.521785,17.514631,358.55,-31.62
110.520517,17.516303,364.00,-30.71
110.521343,17.514894,369.93,-34.42
110.521374,17.515289,365.40,-26.12
110.521615,17.514503,363.13,-23.17
110.521090,17.516719,365.35,-29.12
110.523215,17.514616,374.54,-31.82
110.524438,17.517017,367.20,-29.53
110.520373,17.515505,368.39,-33.33
110.522655,17.516639,368.08,-29.86
110.521498,17.517021,369.04,-28.04
110.523310,17.515260,377.72,-35.06
110.521792,17.516157,375.60,-31.06
110.521938,17.517077,369.40,-30.92
110.522413,17.516648,379.21,-29.45
110.522729,17.515626,367.85,-34.35
110.522782,17.516709,371.35,-29.02
110.521497,17.517195,370.09,-28.63
110.523417,17.516173,372.31,-27.86
110.521377,17.514899,372.81,-26.46
110.524154,17.516545,376.18,-31.33
110.521941,17.515065,363.60,-31.52
110.522984,17.516641,370.21,-31.25
110.522836,17.516560,380.46,-30.05
110.524045,17.515089,368.18,-27.85
110.522499,17.517599,376.30,-30.23
110.521992,17.517184,377.11,-31.81
110.524101,17.517247,374.90,-25.15
110.524787,17.514555,377.96,-35.74
110.522905,17.516670,377.76,-32.10
110.523924,17.517244,384.83,-28.70
110.522107,17.517630,377.45,-29.83
110.522737,17.517675,386.86,-34.89
110.524117,17.516958,381.96,-31.57
110.523998,17.517845,390.66,-33.07
110.524563,17.517374,381.91,-27.21
110.524344,17.517823,381.00,-31.06
110.524457,17.519568,390.35,-31.46
110.523323,17.518814,385.70,-31.36
110.523952,17.518475,395.40,-31.53
110.524743,17.517839,382.98,-28.91
110.523889,17.518236,377.92,-32.29
110.524742,17.518193,385.73,-26.18
110.525932,17.518365,386.34,-32.35
110.523751,17.519166,391.88,-30.11
110.524908,17.519174,403.45,-35.97
110.525109,17.517376,383.29,-29.49
110.525403,17.518610,393.23,-26.48
110.525147,17.518741,396.77,-32.63
110.526241,17.517000,394.40,-36.03
110.524264,17.518119,393.91,-30.17
110.523837,17.517851,393.98,-25.12
110.525010,17.519410,398.60,-32.49
110.524949,17.517763,394.97,-35.47
110.525694,17.518607,399.58,-25.75
110.525948,17.519086,391.83,-32.13
110.525646,17.516282,396.01,-29.81
110.527415,17.518869,398.71,-25.61
110.525683,17.519332,398.21,-27.93
110.527133,17.520614,392.56,-27.01
110.526525,17.519976,401.68,-22.81
110.524053,17.518436,391.02,-29.18
110.526186,17.519542,401.71,-27.37
110.526355,17.520439,411.38,-31.13
110.526059,17.517537,407.60,-28.96
110.526742,17.518855,401.02,-33.24
110.527600,17.520082,403.92,-27.44
110.526247,17.520591,395.65,-29.00
110.527474,17.519182,395.52,-26.42
110.526590,17.520831,404.18,-28.55
110.525723,17.518756,397.64,-28.77
110.526734,17.519349,408.64,-31.18
110.527657,17.518115,401.22,-27.83
110.526895,17.519970,393.20,-29.48
110.529061,17.520430,399.09,-26.26
110.528232,17.520807,410.50,-29.15
110.528682,17.519132,413.05,-31.61
110.526978,17.520204,398.40,-37.39
110.525768,17.520362,395.60,-32.30
110.528568,17.519417,401.46,-35.12
110.527879,17.520882,408.50,-24.69
110.526499,17.518561,414.20,-31.61
110.527848,17.521635,411.02,-41.24
110.527481,17.521544,405.57,-30.59
110.529263,17.520469,410.67,-27.63
110.527668,17.520056,405.74,-28.04
110.528284,17.520512,417.09,-31.00
110.528467,17.521223,415.58,-32.72
110.529079,17.520907,410.42,-30.90
110.528969,17.520570,418.26,-28.73
110.528780,17.521272,409.36,-29.92
110.529567,17.520332,409.40,-30.13
110.527869,17.519802,414.33,-29.78
110.528537,17.521619,415.57,-28.99
110.528983,17.520348,414.03,-34.47
110.527941,17.520459,418.92,-30.08
110.529793,17.522533,419.54,-34.60
110.530921,17.521692,407.78,-30.09
110.530554,17.520731,415.68,-26.47
110.528985,17.520425,423.33,-29.54
110.530872,17.520508,410.60,-39.41
110.529344,17.521198,412.25,-33.45
110.530316,17.520742,419.44,-27.39
110.528480,17.522606,421.84,-30.79
110.530416,17.523228,420.63,-27.58
110.531765,17.523309,418.25,-32.96
110.530012,17.522851,420.28,-22.10
110.530411,17.521034,431.71,-29.35
110.530163,17.523019,423.17,-33.80
110.531529,17.522509,415.07,-30.18
110.529508,17.522599,413.82,-30.88
110.530296,17.522559,426.13,-28.75
110.529389,17.522419,424.68,-29.93
110.531280,17.521850,414.91,-30.68
110.531542,17.522276,421.85,-32.64
110.530901,17.522840,427.84,-30.25
110.530585,17.524074,414.12,-28.50
110.530911,17.522731,427.56,-35.22
110.531675,17.521034,427.99,-32.81
110.532481,17.521625,427.37,-34.18
110.530401,17.522273,427.62,-24.68
110.531780,17.521930,429.21,-24.89
110.533062,17.523077,429.34,-27.55
110.531218,17.522916,432.46,-26.80
110.532168,17.522846,425.10,-28.59
110.531936,17.522384,427.44,-32.34
110.531867,17.524727,423.32,-28.25
110.531084,17.522970,434.92,-26.66
110.532504,17.522223,421.72,-33.08
110.533652,17.521011,423.87,-31.87
110.532355,17.523282,429.68,-33.14
110.533976,17.522607,423.10,-27.14
110.530348,17.521947,428.98,-32.97
110.533095,17.525207,421.72,-30.88
110.530204,17.524602,429.37,-31.25
110.531600,17.522780,426.79,-27.36
110.532732,17.524002,423.80,-33.90
110.533299,17.522191,435.86,-31.86
110.534561,17.524352,430.78,-29.58
110.532862,17.525276,432.34,-31.84
110.532875,17.522750,425.35,-29.37
110.531815,17.524919,432.45,-30.86
110.534848,17.523185,432.45,-34.18
110.533134,17.523595,428.40,-33.24
110.532685,17.523754,425.68,-33.13
110.532927,17.525398,443.59,-28.17
110.533133,17.523051,439.99,-25.40
110.532567,17.524165,438.20,-30.21
110.534406,17.524943,430.36,-27.13
110.533373,17.524707,426.59,-26.43
110.533238,17.524107,434.46,-31.60
110.533045,17.525124,435.12,-26.92
110.533685,17.525157,432.47,-25.62
110.535015,17.526235,432.43,-33.64
110.534350,17.524956,433.50,-30.23
110.533757,17.525658,433.82,-33.99
110.535132,17.525303,446.78,-29.43
110.535053,17.524709,433.48,-28.88
110.535426,17.522806,440.82,-28.33
110.534965,17.526054,431.60,-30.57
110.535237,17.526193,439.61,-27.25
110.533296,17.526646,435.39,-28.64
110.536095,17.524220,443.15,-25.75
110.534813,17.525205,440.86,-28.39
110.535706,17.523335,437.45,-31.62
110.533521,17.524274,431.67,-32.22
110.534275,17.525140,440.27,-31.30
110.533498,17.523879,445.25,-25.44
110.535845,17.524733,435.88,-34.84
110.534775,17.526721,434.90,-24.73
110.535163,17.525417,437.76,-26.10
110.534991,17.523793,448.70,-27.59
110.536576,17.526220,438.45,-30.85
110.535672,17.524870,447.66,-26.59
110.537229,17.525755,440.22,-33.76
110.535621,17.527377,449.69,-29.50
110.534751,17.524808,438.38,-23.32
110.535258,17.527100,437.28,-29.15
110.536399,17.526931,434.53,-34.77
110.536156,17.525448,441.65,-28.96
110.536762,17.524263,441.36,-29.11
110.535982,17.526367,446.52,-32.93
110.536184,17.526633,450.88,-34.13
110.535605,17.527087,442.22,-36.14
110.536084,17.528605,442.65,-29.20
110.534068,17.526774,442.13,-25.71
110.537529,17.527845,441.25,-28.51
110.535931,17.525395,443.90,-28.00
110.538180,17.525670,436.60,-33.18
110.535900,17.525561,432.22,-27.91
110.536557,17.526923,448.28,-25.02
110.537547,17.525984,445.99,-31.76
110.536122,17.524916,448.40,-29.18
110.537707,17.526665,446.34,-32.89
110.536560,17.525219,442.21,-26.54
110.536733,17.527083,443.26,-32.61
110.537138,17.526590,447.76,-36.19
110.538020,17.526899,453.24,-27.46
110.538781,17.527548,441.30,-37.16
110.537628,17.529127,444.47,-30.50
110.538453,17.526889,439.61,-26.16
110.537865,17.528885,450.03,-31.69
110.539669,17.527527,452.88,-29.73
110.538900,17.528516,439.29,-32.89
110.537261,17.527522,455.49,-30.16
110.537205,17.527062,443.96,-31.74
110.537618,17.526987,452.29,-29.39
110.538881,17.528532,444.06,-30.22
110.538954,17.527377,450.41,-28.29
110.537508,17.529095,446.21,-32.28
110.538074,17.527698,443.17,-29.91
110.539190,17.526533,444.39,-29.99
110.539075,17.527319,447.09,-24.93
110.538505,17.528979,443.01,-32.28
110.539372,17.528148,444.68,-31.02
110.538721,17.528833,448.08,-30.59
110.540199,17.527979,443.31,-31.60
110.539609,17.527974,452.42,-32.26
110.538647,17.527334,446.84,-26.40
110.539917,17.527089,446.18,-33.29
110.537193,17.527692,463.11,-30.17
110.539312,17.527519,444.99,-31.30
110.537944,17.528989,444.63,-31.97
110.540450,17.528540,447.18,-28.75
110.540486,17.529434,449.52,-24.38
110.538630,17.528908,451.82,-28.50
110.540152,17.529106,445.31,-28.20
110.537760,17.529234,454.39,-31.13
110.542096,17.529411,445.55,-28.95
110.540891,17.528634,449.42,-22.04
110.538004,17.527869,446.19,-28.12
110.539185,17.529126,450.40,-31.57
110.539473,17.530174,455.07,-30.19
110.540179,17.528905,444.41,-33.74
110.540708,17.530060,456.90,-33.42
110.539841,17.530587,442.41,-35.16
110.541201,17.528568,450.03,-27.35
