# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.481444,17.514749,347.67,-14.67
110.479976,17.512207,354.29,-9.48
110.480730,17.512685,344.63,-12.36
110.479500,17.513274,351.75,-14.40
110.480341,17.514468,350.85,-15.68
110.478379,17.515325,348.48,-13.85
110.478961,17.514298,348.72,-11.94
110.479466,17.515145,349.95,-21.35
110.480364,17.513974,350.62,-18.56
110.481251,17.515754,348.78,-15.80
110.480888,17.515203,362.41,-20.04
110.479917,17.515847,357.38,-10.98
110.479385,17.513764,348.20,-20.09
110.479628,17.515393,364.07,-14.19
110.478873,17.514109,352.29,-11.53
110.478417,17.515707,361.04,-18.41
110.478660,17.514574,357.02,-10.17
110.478770,17.514748,365.60,-14.13
110.481095,17.515568,346.94,-12.20
110.478925,17.513850,353.08,-12.99
110.478723,17.515768,361.38,-20.45
110.479585,17.515526,355.15,-14.32
110.479526,17.515413,358.02,-13.71
110.479018,17.517261,365.56,-20.39
110.479986,17.515079,365.25,-18.81
110.478499,17.515548,367.62,-16.82
110.477978,17.514094,364.27,-15.78
110.478254,17.517707,358.21,-9.91
110.479361,17.515083,361.12,-13.00
110.478196,17.514559,367.67,-14.48
110.478636,17.514152,363.46,-16.37
110.477544,17.514905,363.00,-18.02
110.477420,17.516857,375.71,-22.74
110.479470,17.515999,365.82,-15.79
110.477751,17.515282,362.12,-20.21
110.477300,17.515111,370.90,-15.89
110.477622,17.516520,366.58,-15.28
110.477998,17.515284,372.48,-13.46
110.477417,17.517495,374.56,-11.61
110.478076,17.516504,375.86,-13.25
110.476257,17.516350,365.89,-11.05
110.478207,17.516426,371.95,-13.84
110.478409,17.515870,374.40,-19.49
110.475709,17.515937,372.26,-9.47
110.477519,17.517205,372.20,-17.97
110.477413,17.518343,376.19,-19.47
110.475979,17.518188,371.34,-23.96
110.476865,17.515934,378.18,-13.86
110.476323,17.515627,385.63,-8.92
110.476984,17.515848,377.43,-14.83
110.476680,17.518697,380.32,-12.47
110.476224,17.517270,378.48,-13.66
110.475967,17.517762,374.08,-10.68
110.476281,17.517905,385.15,-15.58
110.476261,17.516885,382.28,-11.43
110.477005,17.516733,386.72,-7.90
110.476286,17.516138,390.11,-12.67
110.476480,17.518286,390.63,-15.97
110.476966,17.518048,379.42,-15.58
110.476506,17.518405,378.64,-11.88
110.475159,17.519099,381.38,-7.53
110.476508,17.518181,389.31,-18.59
110.476295,17.516709,387.16,-15.16
110.477094,17.516458,386.70,-18.43
110.476041,17.519789,385.28,-15.20
110.474655,17.520174,389.52,-19.02
110.475926,17.519782,386.47,-18.88
110.475212,17.517384,394.97,-13.44
110.474695,17.516145,397.91,-18.95
110.476129,17.518378,391.18,-18.35
110.476376,17.518792,399.70,-15.04
110.475002,17.518952,395.27,-12.64
110.474687,17.519645,385.18,-13.76
110.473963,17.518984,382.40,-14.14
110.474342,17.517608,405.18,-12.22
110.475241,17.517896,392.37,-10.79
110.474415,17.521319,388.66,-8.75
110.475783,17.518980,391.87,-12.39
110.472904,17.519101,396.54,-9.53
110.473308,17.519234,389.98,-5.84
110.472474,17.519959,410.73,-8.24
110.474250,17.517528,392.45,-20.13
110.473643,17.518309,396.57,-13.81
110.473477,17.518590,392.53,-13.01
110.473819,17.518052,401.14,-16.68
110.473831,17.519765,398.23,-15.04
110.473185,17.518169,393.78,-18.27
110.474168,17.519489,406.43,-22.48
110.473024,17.520338,398.98,-21.93
110.473151,17.520252,397.88,-13.19
110.473396,17.519485,403.09,-10.63
110.473346,17.520112,399.91,-13.74
110.474222,17.517709,393.90,-21.05
110.473011,17.520922,402.53,-18.05
110.472404,17.518838,405.41,-14.05
110.472187,17.519175,402.81,-17.31
110.473458,17.520269,405.81,-14.17
110.472141,17.519657,403.36,-22.03
110.471346,17.520339,407.02,-16.69
110.473550,17.520718,403.41,-16.94
110.473783,17.520414,402.50,-20.58
110.472831,17.519157,412.93,-8.38
110.471789,17.519874,404.83,-13.35
110.473708,17.519857,410.78,-20.07
110.471224,17.519596,396.52,-19.48
110.472166,17.519380,418.89,-25.07
110.472336,17.520797,403.89,-16.73
110.468936,17.521361,391.78,-11.40
110.473011,17.521749,409.03,-13.01
110.470579,17.520646,415.74,-8.41
110.471246,17.519104,413.43,-11.56
110.470831,17.519970,411.91,-17.52
110.471457,17.520665,408.41,-11.57
110.471735,17.520829,405.79,-15.63
110.473288,17.522165,419.95,-20.60
110.470050,17.521304,407.47,-9.29
110.469186,17.521286,413.28,-22.21
110.472898,17.522194,416.33,-15.04
110.472181,17.520881,411.05,-11.23
110.470298,17.522781,419.34,-14.70
110.472312,17.519281,414.33,-18.76
110.471269,17.519698,406.18,-18.72
110.470931,17.521744,411.64,-20.29
110.469681,17.521296,406.33,-18.22
110.471194,17.521514,418.43,-14.03
110.471895,17.521272,411.70,-18.01
110.470853,17.519969,412.00,-20.44
110.471027,17.521174,411.19,-20.43
110.470591,17.522332,406.09,-15.87
110.471976,17.521747,424.24,-12.95
110.470096,17.520809,425.07,-11.59
110.470253,17.522140,418.32,-9.60
110.469641,17.520937,425.21,-17.29
110.471141,17.521859,416.77,-15.01
110.467922,17.521811,417.06,-10.16
110.469121,17.522766,413.72,-10.75
110.468242,17.519568,422.72,-16.38
110.471410,17.522283,415.33,-13.13
110.468467,17.521986,419.23,-19.92
110.470068,17.522300,420.17,-15.32
110.469056,17.520508,425.25,-16.46
110.469832,17.522817,423.92,-10.55
110.468847,17.523028,417.82,-8.60
110.468746,17.521302,412.31,-18.55
110.470137,17.522483,424.59,-10.69
110.468542,17.523267,428.39,-17.37
110.467984,17.523622,429.40,-10.19
110.467808,17.522223,416.42,-5.84
110.469523,17.522923,422.65,-19.15
110.469157,17.524357,422.54,-15.15
110.468745,17.523732,429.03,-17.34
110.467992,17.523790,416.34,-11.37
110.469122,17.523989,424.63,-19.97
110.467529,17.521848,427.70,-15.42
110.468830,17.522568,427.54,-13.04
110.467841,17.523827,429.45,-10.87
110.466496,17.525101,432.36,-12.59
110.469136,17.523715,426.07,-18.66
110.469286,17.523388,422.24,-13.22
110.468321,17.524320,421.03,-21.19
110.467131,17.523260,432.59,-18.05
110.466453,17.524156,436.69,-11.67
110.468073,17.523297,430.37,-19.14
110.468848,17.524311,429.14,-14.06
110.466499,17.524985,431.49,-14.18
110.467821,17.522699,432.47,-12.82
110.465929,17.523240,424.85,-17.82
110.466606,17.523768,430.94,-19.03
110.467904,17.523648,431.84,-14.93
110.465714,17.523940,430.37,-11.33
110.467678,17.525741,433.59,-20.47
110.466405,17.525681,429.97,-15.08
110.466145,17.524047,433.74,-17.29
110.465389,17.525437,437.31,-11.39
110.467531,17.522576,440.59,-22.46
110.466824,17.522984,436.48,-19.89
110.466353,17.524417,425.46,-13.39
110.467120,17.523846,431.85,-14.61
110.466376,17.521406,431.16,-13.48
110.464633,17.524816,432.91,-15.15
110.466852,17.524744,432.95,-17.34
110.463677,17.524477,433.75,-17.22
110.466227,17.525696,437.83,-25.72
110.466626,17.524867,438.94,-12.98
110.465560,17.524758,434.82,-13.10
110.466726,17.525325,442.52,-14.75
110.465475,17.525213,432.92,-17.25
110.466487,17.525384,436.01,-13.24
110.467096,17.525489,440.23,-15.55
110.465689,17.526456,438.73,-18.59
110.465742,17.526642,442.54,-13.26
110.462266,17.524678,442.66,-16.23
110.465286,17.525301,427.05,-15.94
110.465155,17.526018,436.80,-16.45
110.463539,17.525503,435.90,-14.78
110.463922,17.525198,445.66,-16.04
110.466337,17.526460,441.62,-14.92
110.465792,17.526923,440.41,-12.12
110.463376,17.525081,434.17,-6.66
110.463102,17.525944,439.22,-10.93
110.466346,17.525196,428.19,-19.28
110.465266,17.525510,447.39,-12.77
110.464226,17.525389,444.48,-6.15
110.464400,17.525526,437.71,-8.59
110.465455,17.525241,436.46,-15.67
110.466205,17.526376,447.33,-12.21
110.463592,17.526759,446.60,-16.91
110.461856,17.526239,438.81,-11.33
110.462967,17.526429,444.09,-18.25
110.464752,17.527737,446.85,-12.21
110.463191,17.527782,447.61,-14.24
110.464769,17.527339,441.08,-13.05
110.464526,17.525948,447.81,-18.95
110.463884,17.524633,442.84,-11.76
110.464393,17.528276,443.79,-21.19
110.464391,17.525380,433.62,-13.80
110.464347,17.527723,452.46,-18.31
110.462088,17.525632,446.42,-5.44
110.462766,17.527104,446.66,-13.00
110.461229,17.527079,442.42,-7.35
110.461168,17.527662,444.43,-10.73
110.462606,17.526375,441.03,-18.29
110.461630,17.525269,443.33,-20.05
110.463334,17.527266,450.10,-16.45
110.460024,17.526726,448.06,-15.99
110.461373,17.526227,445.13,-19.90
110.461338,17.527197,435.04,-14.00
110.464293,17.527891,446.74,-7.55
110.463023,17.527848,449.45,-21.23
110.462323,17.528836,447.84,-15.08
110.462220,17.527425,438.42,-9.49
110.462954,17.526446,442.63,-15.23
110.462766,17.528540,456.04,-19.23
110.461582,17.525738,443.57,-17.01
110.461954,17.528961,439.30,-11.52
110.462153,17.528958,444.06,-20.63
110.461375,17.528403,448.15,-12.05
110.462185,17.527065,442.46,-12.17
110.459280,17.527921,455.12,-12.16
110.460793,17.528234,442.47,-23.62
110.462376,17.528999,438.38,-9.97
110.461782,17.528598,453.32,-11.73
110.459577,17.527288,456.83,-19.74
110.461070,17.528183,444.00,-10.95
110.461613,17.529412,454.44,-6.42
110.461243,17.527729,446.18,-24.08
110.461792,17.527492,449.58,-16.29
110.461227,17.528291,442.01,-12.85
110.462868,17.528089,438.02,-13.61
110.458604,17.528030,446.95,-14.39
110.460710,17.530638,453.28,-18.26
110.458749,17.529969,446.70,-19.38
110.457230,17.529506,452.35,-16.51
110.459195,17.529418,449.78,-10.11
110.460237,17.531053,451.56,-18.08
110.458803,17.528204,449.79,-16.31
110.459846,17.530145,453.56,-17.87
110.460892,17.528843,449.46,-16.98
110.460421,17.530229,451.16,-7.12
110.460633,17.527339,452.74,-7.89
110.459561,17.528668,449.06,-11.04
110.460116,17.527115,447.93,-16.02
