# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.497752,17.507882,213.44,-23.36
110.497510,17.506950,217.59,-20.31
110.497469,17.507333,219.39,-18.19
110.497454,17.508172,221.73,-28.31
110.498375,17.507548,223.45,-19.46
110.499054,17.506881,224.26,-24.15
110.496735,17.507294,228.86,-21.87
110.498454,17.508046,219.77,-19.63
110.497709,17.507233,228.21,-17.70
110.497921,17.507041,224.68,-16.23
110.496649,17.506602,220.92,-19.09
110.497917,17.508355,227.75,-17.45
110.496663,17.508932,228.41,-20.60
110.495060,17.509245,226.44,-19.59
110.496052,17.507957,226.49,-19.00
110.496942,17.507612,226.92,-18.75
110.495238,17.508729,229.16,-21.87
110.495973,17.509527,229.02,-23.38
110.496796,17.507549,226.91,-14.35
110.496222,17.508500,225.36,-16.91
110.495862,17.508215,238.51,-20.56
110.497594,17.507724,235.64,-21.30
110.497653,17.509712,232.51,-14.24
110.498195,17.508227,237.44,-24.84
110.497004,17.510920,234.23,-16.65
110.495309,17.510728,243.74,-13.66
110.496068,17.509835,240.38,-21.14
110.499179,17.510242,233.82,-20.20
110.497547,17.509838,239.05,-21.17
110.496519,17.509294,250.80,-19.16
110.495564,17.508980,229.80,-17.86
110.498409,17.511298,239.73,-15.51
110.497664,17.511727,247.34,-21.90
110.495738,17.510974,235.26,-17.57
110.497326,17.510205,248.21,-25.48
110.496008,17.511498,248.88,-11.56
110.495314,17.511609,244.19,-15.21
110.496035,17.510176,245.01,-15.61
110.496814,17.510399,249.73,-17.93
110.496412,17.510674,244.40,-15.63
110.498042,17.511266,246.34,-23.15
110.497326,17.510726,256.61,-17.22
110.496512,17.511832,248.78,-21.52
110.495284,17.511236,254.94,-19.06
110.497543,17.511231,251.07,-14.87
110.494528,17.511409,252.07,-18.75
110.498041,17.509883,250.06,-23.46
110.494158,17.511215,256.75,-24.31
110.498522,17.508350,262.11,-22.24
110.494987,17.512752,262.31,-16.91
110.497205,17.512653,252.77,-20.90
110.496152,17.512362,258.43,-14.38
110.497313,17.512107,254.38,-17.96
110.496344,17.512092,257.05,-19.54
110.497829,17.511564,268.72,-17.14
110.496928,17.512694,259.87,-26.26
110.495453,17.512568,264.88,-25.52
110.494004,17.512325,264.56,-22.63
110.494601,17.513008,269.70,-18.24
110.496123,17.512331,259.18,-20.84
110.493830,17.511851,266.81,-22.10
110.496252,17.512930,262.32,-17.50
110.496234,17.511976,271.17,-21.45
110.495098,17.512827,268.51,-20.94
110.494516,17.513163,276.71,-20.28
110.497100,17.512392,271.52,-16.72
110.494525,17.512873,277.58,-19.15
110.494271,17.513353,268.44,-21.76
110.496725,17.513389,276.80,-22.80
110.495444,17.513647,277.01,-18.97
110.495320,17.514486,269.78,-25.55
110.494936,17.513817,268.98,-21.35
110.497703,17.514353,278.42,-16.12
110.494853,17.513334,280.51,-23.27
110.494748,17.512669,269.70,-16.70
110.496286,17.514342,286.08,-24.59
110.494919,17.512448,277.66,-22.96
110.495301,17.516001,280.38,-21.05
110.494426,17.515723,280.72,-26.05
110.495771,17.517058,281.88,-20.88
110.495318,17.514523,281.55,-24.62
110.494208,17.515748,282.66,-17.25
110.494363,17.513916,284.09,-20.17
110.496168,17.513474,293.76,-23.04
110.494434,17.512966,286.83,-17.45
110.494969,17.516125,289.69,-22.44
110.495153,17.514299,283.68,-18.31
110.495513,17.514506,288.67,-19.51
110.495647,17.516867,284.94,-19.93
110.493116,17.517131,282.09,-20.95
110.495430,17.515025,291.10,-18.35
110.494002,17.516068,291.25,-17.79
110.494242,17.516219,297.24,-18.91
110.495083,17.514318,291.35,-23.68
110.495803,17.514474,290.85,-19.49
110.496245,17.515790,294.87,-29.80
110.493085,17.516323,299.16,-19.15
110.493464,17.515664,294.19,-18.37
110.495727,17.516380,296.62,-21.71
110.495366,17.517513,303.53,-17.39
110.495167,17.515671,307.39,-22.82
110.494569,17.516460,304.95,-18.14
110.493585,17.516419,297.64,-21.80
110.494233,17.516715,306.66,-19.43
110.493829,17.517776,307.31,-13.58
110.495592,17.517990,307.78,-20.57
110.494105,17.517895,308.01,-17.58
110.494151,17.516024,307.58,-21.26
110.492317,17.516311,311.24,-9.93
110.493626,17.517617,297.69,-16.93
110.492802,17.517945,307.44,-21.53
110.495077,17.517370,303.87,-18.26
110.494976,17.514927,315.17,-19.22
110.494677,17.516792,313.63,-22.58
110.493239,17.519885,306.37,-19.25
110.494534,17.517153,315.84,-21.23
110.493083,17.517630,313.33,-16.43
110.492634,17.517922,312.63,-14.84
110.493098,17.520375,310.99,-21.59
110.496271,17.519840,324.24,-21.23
110.494247,17.518088,315.56,-19.20
110.493544,17.516981,319.89,-20.15
110.494899,17.518366,307.49,-25.83
110.494406,17.518397,321.19,-17.62
110.493608,17.517725,315.74,-18.01
110.492942,17.520051,313.94,-23.85
110.493399,17.517471,323.67,-23.01
110.494011,17.520013,316.79,-27.41
110.493925,17.518288,321.16,-19.53
110.494304,17.519703,319.14,-18.33
110.493611,17.520430,317.50,-19.07
110.493130,17.518736,324.65,-17.46
110.492512,17.519410,313.83,-20.33
110.493596,17.520304,322.43,-18.81
110.493120,17.519906,324.55,-20.08
110.492608,17.520632,318.80,-12.68
110.492583,17.519816,320.12,-14.38
110.494106,17.520153,323.34,-18.36
110.493571,17.518842,323.27,-23.21
110.493121,17.521406,334.02,-16.52
110.493278,17.520583,320.34,-17.99
110.493972,17.519772,330.25,-20.56
110.492834,17.519024,330.37,-13.75
110.494879,17.519453,333.33,-17.89
110.493899,17.519065,336.25,-21.59
110.491068,17.521573,331.21,-21.42
110.493274,17.521490,331.97,-16.86
110.494124,17.519782,331.43,-22.65
110.493671,17.519922,342.96,-10.23
110.493233,17.521633,347.12,-28.12
110.492544,17.521544,337.61,-22.56
110.494303,17.521216,332.70,-18.79
110.491480,17.520426,340.86,-14.36
110.492087,17.520422,338.40,-16.24
110.493179,17.520953,348.59,-21.81
110.492820,17.521136,348.80,-18.96
110.493403,17.522619,338.89,-21.32
110.493683,17.522281,338.41,-21.68
110.494680,17.521923,337.24,-18.95
110.491036,17.524106,339.36,-20.53
110.493383,17.521286,351.90,-19.04
110.490654,17.521859,335.22,-17.80
110.492910,17.522529,344.09,-20.39
110.493507,17.522682,346.15,-17.74
110.492348,17.522361,346.62,-20.85
110.494054,17.522624,338.26,-16.61
110.492336,17.522696,338.98,-20.10
110.492668,17.522670,350.19,-17.51
110.490919,17.523231,352.97,-17.35
110.492937,17.523969,363.39,-23.19
110.492157,17.522639,342.87,-21.81
110.492929,17.523669,343.49,-20.79
110.494895,17.523404,346.65,-19.77
110.493821,17.522337,349.29,-21.04
110.496051,17.526154,352.73,-16.74
110.489137,17.523215,349.65,-21.39
110.493086,17.523639,358.12,-19.87
110.492681,17.525433,350.60,-20.33
110.493600,17.524829,354.79,-20.61
110.491420,17.524187,364.40,-21.86
110.492489,17.524667,361.65,-16.98
110.492108,17.524289,359.01,-15.61
110.492905,17.522700,360.30,-17.29
110.491334,17.523526,356.44,-20.56
110.492241,17.525758,363.87,-20.44
110.490223,17.523847,365.52,-19.38
110.491982,17.525189,361.45,-22.49
110.492066,17.523270,365.07,-18.47
110.490345,17.523708,356.77,-18.00
110.491554,17.524242,362.74,-20.46
110.491513,17.527214,363.06,-21.44
110.491332,17.525650,365.40,-18.17
110.491648,17.526068,367.28,-20.26
110.492241,17.523497,358.44,-23.05
110.490557,17.523708,366.59,-21.88
110.490131,17.526143,362.46,-20.88
110.489646,17.523855,362.49,-20.40
110.493763,17.525062,370.64,-17.96
110.491636,17.527868,371.72,-19.31
110.491238,17.524553,369.39,-20.88
110.493130,17.525993,360.21,-16.70
110.491994,17.527035,374.62,-17.08
110.492892,17.526006,366.07,-15.55
110.491807,17.526109,364.48,-23.97
110.490613,17.526556,377.89,-20.88
110.489760,17.525231,375.74,-22.35
110.490314,17.527823,373.93,-18.53
110.490469,17.525597,370.98,-23.52
110.492849,17.526180,373.51,-23.29
110.490987,17.526065,373.56,-19.73
110.491472,17.528724,372.14,-27.82
110.490353,17.525916,379.58,-20.51
110.491430,17.526823,378.38,-22.09
110.492261,17.527110,381.97,-16.29
110.490308,17.527626,377.40,-24.92
110.490575,17.526908,376.75,-15.22
110.491491,17.527430,374.15,-22.24
110.492551,17.527611,380.35,-22.62
110.491448,17.528652,381.48,-24.96
110.490650,17.527565,382.58,-22.38
110.492551,17.529365,380.46,-21.39
110.490792,17.527160,379.50,-23.80
110.490954,17.528429,380.83,-18.70
110.490883,17.529457,380.65,-21.86
110.492655,17.528556,382.17,-23.73
110.491710,17.526167,386.46,-15.80
110.492342,17.528781,390.00,-18.88
110.490347,17.527886,387.46,-23.18
110.488966,17.526938,393.56,-20.91
110.490681,17.527174,381.20,-17.82
110.490019,17.530468,384.23,-15.50
110.489136,17.528471,387.41,-22.78
110.489082,17.528616,383.84,-15.75
110.490837,17.529304,386.52,-23.16
110.489847,17.528815,390.25,-21.56
110.491111,17.529357,398.15,-18.30
110.490672,17.528758,390.05,-19.39
110.489271,17.527517,392.51,-22.78
110.490779,17.529734,399.75,-25.78
110.490996,17.528973,389.56,-19.03
110.490883,17.531033,390.34,-15.54
110.489638,17.528483,391.37,-17.21
110.492431,17.529007,393.00,-19.86
110.489943,17.528820,400.37,-20.58
110.489776,17.532288,395.51,-17.24
110.489330,17.530696,389.49,-24.66
110.491474,17.530323,395.44,-19.61
110.490148,17.532283,400.38,-17.23
110.489896,17.531232,393.44,-21.82
110.489998,17.529698,401.22,-21.81
110.490909,17.531309,403.25,-18.79
110.489905,17.529886,396.67,-20.85
110.488592,17.530972,401.24,-13.55
110.492091,17.531116,408.88,-23.22
110.490416,17.531966,397.80,-19.67
110.490051,17.531645,393.33,-23.26
110.491149,17.530667,398.89,-20.68
110.491265,17.530266,404.63,-16.71
110.488716,17.530806,406.86,-19.19
110.489309,17.531846,404.62,-22.54
110.490287,17.532479,409.12,-15.83
110.489572,17.531198,394.42,-19.60
110.489409,17.533267,408.16,-15.27
110.486560,17.531653,393.16,-23.08
110.489470,17.531427,403.45,-22.65
110.489384,17.532318,400.16,-20.69
110.487958,17.533013,408.34,-25.37
110.490523,17.532689,405.19,-15.28
110.488310,17.530924,408.46,-20.03
110.490497,17.534728,406.90,-14.21
110.489669,17.535243,401.20,-23.88
110.488694,17.531794,404.08,-21.87
110.489958,17.532579,401.64,-21.11
110.491004,17.532992,408.98,-19.16
110.489105,17.534815,405.58,-22.32
110.487826,17.531769,413.96,-12.65
110.486473,17.532396,413.95,-22.62
110.489551,17.533411,416.15,-17.33
110.490725,17.535111,412.24,-22.41
110.489996,17.533948,410.05,-17.72
110.487677,17.533318,413.77,-22.20
110.488200,17.534616,417.50,-25.78
110.487223,17.534942,416.70,-22.83
110.488826,17.534174,413.08,-19.94
110.490249,17.533682,421.59,-15.91
110.489335,17.535189,403.40,-18.97
110.489388,17.533499,406.54,-25.07
110.489519,17.534768,417.56,-14.53
110.489819,17.533356,414.84,-17.97
110.488183,17.534860,413.77,-22.97
110.488586,17.533753,415.71,-23.09
110.489640,17.533126,411.64,-20.62
110.489377,17.535088,417.81,-12.84
110.488933,17.535503,413.00,-14.91
110.487437,17.533239,412.23,-15.22
110.488862,17.535940,418.74,-20.76
110.488443,17.533971,418.01,-12.68
110.488747,17.533833,419.95,-20.05
110.489731,17.537160,417.71,-21.33
110.488071,17.535159,415.43,-17.46
110.488240,17.535648,422.95,-17.10
110.487037,17.534563,426.54,-17.93
110.488346,17.535598,423.26,-18.51
110.489121,17.535202,419.60,-23.66
110.489588,17.535973,422.23,-15.73
110.489012,17.535388,420.48,-25.44
110.488497,17.536579,429.16,-20.47
110.487014,17.535819,418.51,-20.28
110.488423,17.536926,428.33,-19.19
110.487866,17.536297,423.06,-18.23
110.488882,17.535910,420.16,-22.29
110.489526,17.537812,419.22,-27.01
110.487927,17.535594,422.47,-19.49
110.488242,17.537252,426.94,-19.70
110.489393,17.536887,422.33,-15.18
110.488447,17.535610,433.55,-14.49
110.488309,17.536935,433.96,-18.10
110.487861,17.537806,426.75,-21.61
110.489021,17.538089,431.60,-16.63
110.487826,17.535338,438.80,-19.62
110.486312,17.536188,434.49,-19.84
110.486984,17.537234,431.03,-23.31
110.487923,17.537928,423.95,-17.51
110.486321,17.539397,423.70,-23.43
110.487138,17.537596,437.08,-20.09
110.487340,17.537463,434.90,-22.68
110.488668,17.538306,429.85,-21.56
110.486093,17.537599,435.67,-17.79
110.488651,17.539668,429.52,-20.70
110.486833,17.537750,428.04,-21.54
110.487253,17.540941,430.50,-19.83
110.486603,17.538582,430.27,-15.92
110.487493,17.539141,429.93,-18.21
110.486955,17.538600,439.64,-18.03
110.487879,17.539631,423.13,-15.91
110.487712,17.539272,435.55,-20.33
110.486768,17.538191,437.82,-21.22
110.487406,17.541031,435.85,-16.98
110.485760,17.538616,435.16,-17.23
110.486869,17.539144,443.66,-17.25
110.487720,17.539991,435.49,-17.97
110.485597,17.539372,437.68,-13.36
110.487154,17.540316,436.13,-25.86
110.487216,17.537058,443.48,-21.88
110.487437,17.538454,437.97,-23.95
110.488395,17.538617,438.46,-22.19
110.486444,17.540745,444.17,-17.86
110.487581,17.541015,432.49,-19.40
110.488323,17.539408,431.27,-19.50
110.487925,17.540320,440.58,-16.73
110.488242,17.540300,440.10,-20.03
110.484948,17.539589,432.46,-17.48
110.488927,17.539515,438.94,-21.47
110.486075,17.541384,439.55,-16.00
110.486478,17.540950,439.13,-18.46
110.486777,17.541269,433.24,-21.02
110.487493,17.541443,435.87,-19.94
110.487217,17.541274,436.77,-14.76
110.487191,17.540974,441.32,-21.49
110.487367,17.541378,444.59,-20.51
110.485507,17.539857,440.76,-20.74
110.487053,17.541792,436.55,-20.31
110.487401,17.541553,440.32,-16.83
110.486128,17.541209,441.16,-24.57
110.485954,17.543520,437.11,-22.10
110.486826,17.541002,448.28,-21.64
110.487621,17.543700,436.60,-25.80
110.484509,17.542393,442.26,-19.61
110.486313,17.541787,441.44,-21.58
110.485089,17.541064,429.43,-18.18
110.485529,17.542700,442.89,-23.15
110.487662,17.542328,434.31,-22.10
110.486182,17.542237,444.65,-22.15
110.485340,17.543036,432.49,-26.28
110.485217,17.542184,444.78,-20.08
110.486785,17.541390,446.54,-16.49
110.486672,17.543450,449.41,-18.25
110.486559,17.544997,449.98,-20.49
110.484723,17.543569,457.36,-19.00
110.486924,17.542962,452.38,-17.00
110.485493,17.543127,430.16,-22.71
110.486749,17.542855,442.98,-20.54
110.486412,17.544884,433.37,-21.06
110.484996,17.544530,444.34,-20.68
110.487266,17.544803,438.00,-16.49
110.485650,17.546671,443.45,-16.45
110.486068,17.544118,445.86,-21.88
110.486838,17.542635,447.77,-18.69
110.486972,17.544480,443.02,-5.83
110.486270,17.545595,442.96,-22.27
110.485983,17.546531,439.53,-17.92
110.485955,17.545687,443.89,-20.70
110.485992,17.544354,444.48,-17.73
110.484570,17.544374,448.29,-18.14
110.483690,17.545022,442.89,-16.67
110.486663,17.545671,451.65,-22.43
110.484361,17.545787,444.75,-12.45
110.487234,17.543917,443.09,-23.28
110.486754,17.545398,452.76,-22.16
110.486540,17.545896,451.46,-21.68
110.485328,17.546158,446.62,-22.37
110.486017,17.544374,441.68,-22.64
110.484952,17.544441,446.19,-22.10
110.484022,17.545991,455.29,-14.91
110.485062,17.545348,455.03,-25.03
110.484637,17.546019,448.84,-21.37
110.486450,17.546757,448.48,-21.72
110.483683,17.545326,444.41,-21.16
110.485235,17.545451,447.01,-16.72
110.483840,17.546224,450.22,-17.92
110.484357,17.546524,454.36,-19.37
110.486636,17.546300,450.17,-14.11
110.485789,17.545191,450.08,-20.33
110.486529,17.546507,452.41,-20.64
110.485102,17.547429,446.22,-21.52
110.484534,17.546286,445.21,-21.65
110.483922,17.546143,451.12,-19.82
110.485085,17.548491,447.90,-23.29
110.485446,17.547251,443.03,-26.21
110.485939,17.546568,446.92,-20.65
110.483880,17.549858,461.37,-22.20
110.485762,17.547718,451.12,-18.34
110.482626,17.546980,448.26,-18.34
110.483516,17.548854,449.46,-20.39
110.484624,17.548882,453.87,-18.68
110.483515,17.547908,441.59,-18.48
110.485317,17.547810,440.33,-15.31
